id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q33-semantic/add/002	quantity	quantity channel has no prior committed result	Compute 881 plus -983.	add 881 -983	quantity.add	quantity.add 881 -983	result -102	kernel committed result -102	lexical	1
q33-semantic/multiply/002	quantity	quantity channel has no prior committed result	Compute -45 times 83.	multiply -45 83	quantity.multiply	quantity.multiply -45 83	result -3735	kernel committed result -3735	lexical	1
q33-semantic/add-rational/002	quantity	quantity channel has no prior committed result	Compute 10/7 plus -15/18 as a reduced fraction.	add-rational 10/7 -15/18	quantity.add-rational	quantity.add-rational 10/7 -15/18	result 25/42	kernel committed result 25/42	lexical	1
q33-semantic/convert/002	quantity	quantity channel has no prior committed result	What is 60 meters measured in centimeters?	convert 60 m-to-cm	quantity.convert	quantity.convert 60 m-to-cm	result 6000 cm	kernel committed result 6000 cm	lexical	1
q33-semantic/solve-linear/002	quantity	quantity channel has no prior committed result	Determine the value of x in 20*x+41=-759.	solve 20*x+41=-759	quantity.solve-linear	quantity.solve-linear 20 41 -759	x -40	kernel committed x -40	lexical	1
q33-semantic/add/003	quantity	quantity channel has no prior committed result	A balance is -272, then changes by -631. What is the new balance?	add -272 -631	quantity.add	quantity.add -272 -631	result -903	kernel committed result -903	implicit	1
q33-semantic/multiply/003	quantity	quantity channel has no prior committed result	Apply a scale factor of 80 to the value 77. What results?	multiply 80 77	quantity.multiply	quantity.multiply 80 77	result 6160	kernel committed result 6160	implicit	1
q33-semantic/add-rational/003	quantity	quantity channel has no prior committed result	Place 17/16 of a unit together with 18/17 of a unit. What fraction results?	add-rational 17/16 18/17	quantity.add-rational	quantity.add-rational 17/16 18/17	result 577/272	kernel committed result 577/272	implicit	1
q33-semantic/convert/003	quantity	quantity channel has no prior committed result	A length reads 764 meters; restate that reading in centimeters.	convert 764 m-to-cm	quantity.convert	quantity.convert 764 m-to-cm	result 76400 cm	kernel committed result 76400 cm	implicit	1
q33-semantic/solve-linear/003	quantity	quantity channel has no prior committed result	A hidden value x makes 22*x+12 equal -1176. What is it?	solve 22*x+12=-1176	quantity.solve-linear	quantity.solve-linear 22 12 -1176	x -54	kernel committed x -54	implicit	1
q33-semantic/add/004	quantity	quantity channel has no prior committed result	Combine -668 with 803 by summing them.	add -668 803	quantity.add	quantity.add -668 803	result 135	kernel committed result 135	lexical	2
q33-semantic/multiply/004	quantity	quantity channel has no prior committed result	Scale -63 by a factor of -13.	multiply -13 -63	quantity.multiply	quantity.multiply -13 -63	result 819	kernel committed result 819	lexical	2
q33-semantic/add-rational/004	quantity	quantity channel has no prior committed result	Combine the rational values 2/14 and -19/23.	add-rational 2/14 -19/23	quantity.add-rational	quantity.add-rational 2/14 -19/23	result -110/161	kernel committed result -110/161	lexical	2
q33-semantic/convert/004	quantity	quantity channel has no prior committed result	Translate the measurement 698 kilograms into grams.	convert 698 kg-to-g	quantity.convert	quantity.convert 698 kg-to-g	result 698000 g	kernel committed result 698000 g	lexical	2
q33-semantic/solve-linear/004	quantity	quantity channel has no prior committed result	What x satisfies 4*x+-49=55?	solve 4*x+-49=55	quantity.solve-linear	quantity.solve-linear 4 -49 55	x 26	kernel committed x 26	lexical	2
q33-semantic/add/005	quantity	quantity channel has no prior committed result	Put -658 units in one tally and 563 in another. How many altogether?	add -658 563	quantity.add	quantity.add -658 563	result -95	kernel committed result -95	implicit	2
q33-semantic/multiply/005	quantity	quantity channel has no prior committed result	The coefficient -14 acts on 77. What is the resulting value?	multiply -14 77	quantity.multiply	quantity.multiply -14 77	result -1078	kernel committed result -1078	implicit	2
q33-semantic/add-rational/005	quantity	quantity channel has no prior committed result	A signed portion is -8/8, followed by another portion -12/5. What is the combined portion?	add-rational -8/8 -12/5	quantity.add-rational	quantity.add-rational -8/8 -12/5	result -17/5	kernel committed result -17/5	implicit	2
q33-semantic/convert/005	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 95 kg.	convert 95 kg-to-g	quantity.convert	quantity.convert 95 kg-to-g	result 95000 g	kernel committed result 95000 g	implicit	2
q33-semantic/solve-linear/005	quantity	quantity channel has no prior committed result	The expression 11*x+-10 must balance -395. Which x works?	solve 11*x+-10=-395	quantity.solve-linear	quantity.solve-linear 11 -10 -395	x -35	kernel committed x -35	implicit	2
q33-semantic/add/006	quantity	quantity channel has no prior committed result	What total results from 246 and 795?	add 246 795	quantity.add	quantity.add 246 795	result 1041	kernel committed result 1041	lexical	3
q33-semantic/multiply/006	quantity	quantity channel has no prior committed result	Evaluate the product 0 by -89.	multiply 0 -89	quantity.multiply	quantity.multiply 0 -89	result 0	kernel committed result 0	lexical	3
q33-semantic/add-rational/006	quantity	quantity channel has no prior committed result	What total fraction results from 5/17 and -1/16?	add-rational 5/17 -1/16	quantity.add-rational	quantity.add-rational 5/17 -1/16	result 63/272	kernel committed result 63/272	lexical	3
q33-semantic/convert/006	quantity	quantity channel has no prior committed result	Give the equivalent of 221 meters in centimeters.	convert 221 m-to-cm	quantity.convert	quantity.convert 221 m-to-cm	result 22100 cm	kernel committed result 22100 cm	lexical	3
q33-semantic/solve-linear/006	quantity	quantity channel has no prior committed result	Compute the unknown x for 9*x+-4=212.	solve 9*x+-4=212	quantity.solve-linear	quantity.solve-linear 9 -4 212	x 24	kernel committed x 24	lexical	3
q33-semantic/add/007	quantity	quantity channel has no prior committed result	The running score is -383, then shifts by 612. What score results?	add -383 612	quantity.add	quantity.add -383 612	result 229	kernel committed result 229	implicit	3
q33-semantic/multiply/007	quantity	quantity channel has no prior committed result	Pair every unit of -73 with every unit of -40. What count results?	multiply -73 -40	quantity.multiply	quantity.multiply -73 -40	result 2920	kernel committed result 2920	implicit	3
q33-semantic/add-rational/007	quantity	quantity channel has no prior committed result	On a rational number line, begin at -22/10 and move by -12/4. Where do you land?	add-rational -22/10 -12/4	quantity.add-rational	quantity.add-rational -22/10 -12/4	result -26/5	kernel committed result -26/5	implicit	3
q33-semantic/convert/007	quantity	quantity channel has no prior committed result	A label shows 240 m. What would the equivalent cm label show?	convert 240 m-to-cm	quantity.convert	quantity.convert 240 m-to-cm	result 24000 cm	kernel committed result 24000 cm	implicit	3
q33-semantic/solve-linear/007	quantity	quantity channel has no prior committed result	Choose x to make both sides of 3*x+1=-248 match.	solve 3*x+1=-248	quantity.solve-linear	quantity.solve-linear 3 1 -248	x -83	kernel committed x -83	implicit	3
q33-semantic/add/008	quantity	quantity channel has no prior committed result	How much is -941 together with -540?	add -941 -540	quantity.add	quantity.add -941 -540	result -1481	kernel committed result -1481	lexical	4
q33-semantic/multiply/008	quantity	quantity channel has no prior committed result	What value results when -59 is multiplied by -92?	multiply -59 -92	quantity.multiply	quantity.multiply -59 -92	result 5428	kernel committed result 5428	lexical	4
q33-semantic/add-rational/008	quantity	quantity channel has no prior committed result	Give the reduced sum of 0/1 with -14/17.	add-rational 0/1 -14/17	quantity.add-rational	quantity.add-rational 0/1 -14/17	result -14/17	kernel committed result -14/17	lexical	4
q33-semantic/convert/008	quantity	quantity channel has no prior committed result	Rewrite 667 kilograms using grams.	convert 667 kg-to-g	quantity.convert	quantity.convert 667 kg-to-g	result 667000 g	kernel committed result 667000 g	lexical	4
q33-semantic/solve-linear/008	quantity	quantity channel has no prior committed result	Identify x when 7*x+-26 equals -313.	solve 7*x+-26=-313	quantity.solve-linear	quantity.solve-linear 7 -26 -313	x -41	kernel committed x -41	lexical	4
q33-semantic/add/009	quantity	quantity channel has no prior committed result	Two signed amounts are -407 and -124. What is their combined amount?	add -407 -124	quantity.add	quantity.add -407 -124	result -531	kernel committed result -531	implicit	4
q33-semantic/multiply/009	quantity	quantity channel has no prior committed result	A rate of 85 is applied across -15 units. What signed total results?	multiply 85 -15	quantity.multiply	quantity.multiply 85 -15	result -1275	kernel committed result -1275	implicit	4
q33-semantic/add-rational/009	quantity	quantity channel has no prior committed result	Two fractional balances are -11/12 and 7/12. What is their joint balance?	add-rational -11/12 7/12	quantity.add-rational	quantity.add-rational -11/12 7/12	result -1/3	kernel committed result -1/3	implicit	4
q33-semantic/convert/009	quantity	quantity channel has no prior committed result	For one unchanged mass, 993 kilograms corresponds to how many grams?	convert 993 kg-to-g	quantity.convert	quantity.convert 993 kg-to-g	result 993000 g	kernel committed result 993000 g	implicit	4
q33-semantic/solve-linear/009	quantity	quantity channel has no prior committed result	What number placed at x makes 10*x+23 land on 543?	solve 10*x+23=543	quantity.solve-linear	quantity.solve-linear 10 23 543	x 52	kernel committed x 52	implicit	4
q33-semantic/add/010	quantity	quantity channel has no prior committed result	What is the sum of -728 and 793?	add -728 793	quantity.add	quantity.add -728 793	result 65	kernel committed result 65	lexical	0
q33-semantic/multiply/010	quantity	quantity channel has no prior committed result	What is the product of -99 and -34?	multiply -99 -34	quantity.multiply	quantity.multiply -99 -34	result 3366	kernel committed result 3366	lexical	0
q33-semantic/add-rational/010	quantity	quantity channel has no prior committed result	What is the sum of the fractions -6/1 and -7/18?	add-rational -6/1 -7/18	quantity.add-rational	quantity.add-rational -6/1 -7/18	result -115/18	kernel committed result -115/18	lexical	0
q33-semantic/convert/010	quantity	quantity channel has no prior committed result	Express 390 kilograms in grams.	convert 390 kg-to-g	quantity.convert	quantity.convert 390 kg-to-g	result 390000 g	kernel committed result 390000 g	lexical	0
q33-semantic/solve-linear/010	quantity	quantity channel has no prior committed result	Find x such that 20*x+-7=-327.	solve 20*x+-7=-327	quantity.solve-linear	quantity.solve-linear 20 -7 -327	x -16	kernel committed x -16	lexical	0
q33-semantic/add/011	quantity	quantity channel has no prior committed result	Start at -21 on a number line and move by -930; where do you land?	add -21 -930	quantity.add	quantity.add -21 -930	result -951	kernel committed result -951	implicit	0
q33-semantic/multiply/011	quantity	quantity channel has no prior committed result	A signed rectangle has side values 75 and -82. What is its signed area?	multiply 75 -82	quantity.multiply	quantity.multiply 75 -82	result -6150	kernel committed result -6150	implicit	0
q33-semantic/add-rational/011	quantity	quantity channel has no prior committed result	A measure contains -8/15 of a unit and then changes by 4/14. What amount remains?	add-rational -8/15 4/14	quantity.add-rational	quantity.add-rational -8/15 4/14	result -26/105	kernel committed result -26/105	implicit	0
q33-semantic/convert/011	quantity	quantity channel has no prior committed result	The same mass is 812 kg. What number goes before g?	convert 812 kg-to-g	quantity.convert	quantity.convert 812 kg-to-g	result 812000 g	kernel committed result 812000 g	implicit	0
q33-semantic/solve-linear/011	quantity	quantity channel has no prior committed result	Which number can replace x so that 14*x+46=298 is true?	solve 14*x+46=298	quantity.solve-linear	quantity.solve-linear 14 46 298	x 18	kernel committed x 18	implicit	0
q33-semantic/add/012	quantity	quantity channel has no prior committed result	Compute -745 plus -894.	add -745 -894	quantity.add	quantity.add -745 -894	result -1639	kernel committed result -1639	lexical	1
q33-semantic/multiply/012	quantity	quantity channel has no prior committed result	Compute -78 times 37.	multiply -78 37	quantity.multiply	quantity.multiply -78 37	result -2886	kernel committed result -2886	lexical	1
q33-semantic/add-rational/012	quantity	quantity channel has no prior committed result	Compute 7/8 plus 23/12 as a reduced fraction.	add-rational 7/8 23/12	quantity.add-rational	quantity.add-rational 7/8 23/12	result 67/24	kernel committed result 67/24	lexical	1
q33-semantic/convert/012	quantity	quantity channel has no prior committed result	What is 773 meters measured in centimeters?	convert 773 m-to-cm	quantity.convert	quantity.convert 773 m-to-cm	result 77300 cm	kernel committed result 77300 cm	lexical	1
q33-semantic/solve-linear/012	quantity	quantity channel has no prior committed result	Determine the value of x in 9*x+-33=327.	solve 9*x+-33=327	quantity.solve-linear	quantity.solve-linear 9 -33 327	x 40	kernel committed x 40	lexical	1
q33-semantic/add/013	quantity	quantity channel has no prior committed result	A balance is 116, then changes by 822. What is the new balance?	add 116 822	quantity.add	quantity.add 116 822	result 938	kernel committed result 938	implicit	1
q33-semantic/multiply/013	quantity	quantity channel has no prior committed result	Apply a scale factor of -37 to the value -28. What results?	multiply -37 -28	quantity.multiply	quantity.multiply -37 -28	result 1036	kernel committed result 1036	implicit	1
q33-semantic/add-rational/013	quantity	quantity channel has no prior committed result	Place -10/3 of a unit together with 8/22 of a unit. What fraction results?	add-rational -10/3 8/22	quantity.add-rational	quantity.add-rational -10/3 8/22	result -98/33	kernel committed result -98/33	implicit	1
q33-semantic/convert/013	quantity	quantity channel has no prior committed result	A mass reads 637 kilograms; restate that reading in grams.	convert 637 kg-to-g	quantity.convert	quantity.convert 637 kg-to-g	result 637000 g	kernel committed result 637000 g	implicit	1
q33-semantic/solve-linear/013	quantity	quantity channel has no prior committed result	A hidden value x makes 7*x+-11 equal 136. What is it?	solve 7*x+-11=136	quantity.solve-linear	quantity.solve-linear 7 -11 136	x 21	kernel committed x 21	implicit	1
q33-semantic/add/014	quantity	quantity channel has no prior committed result	Combine -97 with 551 by summing them.	add -97 551	quantity.add	quantity.add -97 551	result 454	kernel committed result 454	lexical	2
q33-semantic/multiply/014	quantity	quantity channel has no prior committed result	Scale 62 by a factor of 29.	multiply 29 62	quantity.multiply	quantity.multiply 29 62	result 1798	kernel committed result 1798	lexical	2
q33-semantic/add-rational/014	quantity	quantity channel has no prior committed result	Combine the rational values 5/4 and 3/10.	add-rational 5/4 3/10	quantity.add-rational	quantity.add-rational 5/4 3/10	result 31/20	kernel committed result 31/20	lexical	2
q33-semantic/convert/014	quantity	quantity channel has no prior committed result	Translate the measurement 800 kilograms into grams.	convert 800 kg-to-g	quantity.convert	quantity.convert 800 kg-to-g	result 800000 g	kernel committed result 800000 g	lexical	2
q33-semantic/solve-linear/014	quantity	quantity channel has no prior committed result	What x satisfies 3*x+39=-15?	solve 3*x+39=-15	quantity.solve-linear	quantity.solve-linear 3 39 -15	x -18	kernel committed x -18	lexical	2
q33-semantic/add/015	quantity	quantity channel has no prior committed result	Put 644 units in one tally and -726 in another. How many altogether?	add 644 -726	quantity.add	quantity.add 644 -726	result -82	kernel committed result -82	implicit	2
q33-semantic/multiply/015	quantity	quantity channel has no prior committed result	The coefficient -98 acts on -29. What is the resulting value?	multiply -98 -29	quantity.multiply	quantity.multiply -98 -29	result 2842	kernel committed result 2842	implicit	2
q33-semantic/add-rational/015	quantity	quantity channel has no prior committed result	A signed portion is 8/21, followed by another portion -18/23. What is the combined portion?	add-rational 8/21 -18/23	quantity.add-rational	quantity.add-rational 8/21 -18/23	result -194/483	kernel committed result -194/483	implicit	2
q33-semantic/convert/015	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 228 kg.	convert 228 kg-to-g	quantity.convert	quantity.convert 228 kg-to-g	result 228000 g	kernel committed result 228000 g	implicit	2
q33-semantic/solve-linear/015	quantity	quantity channel has no prior committed result	The expression 18*x+-14 must balance 1534. Which x works?	solve 18*x+-14=1534	quantity.solve-linear	quantity.solve-linear 18 -14 1534	x 86	kernel committed x 86	implicit	2
q33-semantic/add/016	quantity	quantity channel has no prior committed result	What total results from -20 and 576?	add -20 576	quantity.add	quantity.add -20 576	result 556	kernel committed result 556	lexical	3
q33-semantic/multiply/016	quantity	quantity channel has no prior committed result	Evaluate the product 54 by 12.	multiply 54 12	quantity.multiply	quantity.multiply 54 12	result 648	kernel committed result 648	lexical	3
q33-semantic/add-rational/016	quantity	quantity channel has no prior committed result	What total fraction results from 3/16 and -6/23?	add-rational 3/16 -6/23	quantity.add-rational	quantity.add-rational 3/16 -6/23	result -27/368	kernel committed result -27/368	lexical	3
q33-semantic/convert/016	quantity	quantity channel has no prior committed result	Give the equivalent of 716 kilograms in grams.	convert 716 kg-to-g	quantity.convert	quantity.convert 716 kg-to-g	result 716000 g	kernel committed result 716000 g	lexical	3
q33-semantic/solve-linear/016	quantity	quantity channel has no prior committed result	Compute the unknown x for 21*x+-2=1174.	solve 21*x+-2=1174	quantity.solve-linear	quantity.solve-linear 21 -2 1174	x 56	kernel committed x 56	lexical	3
q33-semantic/add/017	quantity	quantity channel has no prior committed result	The running score is -663, then shifts by -290. What score results?	add -663 -290	quantity.add	quantity.add -663 -290	result -953	kernel committed result -953	implicit	3
q33-semantic/multiply/017	quantity	quantity channel has no prior committed result	Pair every unit of -14 with every unit of 79. What count results?	multiply -14 79	quantity.multiply	quantity.multiply -14 79	result -1106	kernel committed result -1106	implicit	3
q33-semantic/add-rational/017	quantity	quantity channel has no prior committed result	On a rational number line, begin at -2/9 and move by -9/3. Where do you land?	add-rational -2/9 -9/3	quantity.add-rational	quantity.add-rational -2/9 -9/3	result -29/9	kernel committed result -29/9	implicit	3
q33-semantic/convert/017	quantity	quantity channel has no prior committed result	A label shows 355 cm. What would the equivalent mm label show?	convert 355 cm-to-mm	quantity.convert	quantity.convert 355 cm-to-mm	result 3550 mm	kernel committed result 3550 mm	implicit	3
q33-semantic/solve-linear/017	quantity	quantity channel has no prior committed result	Choose x to make both sides of 2*x+-8=-114 match.	solve 2*x+-8=-114	quantity.solve-linear	quantity.solve-linear 2 -8 -114	x -53	kernel committed x -53	implicit	3
q33-semantic/add/018	quantity	quantity channel has no prior committed result	How much is 593 together with 423?	add 593 423	quantity.add	quantity.add 593 423	result 1016	kernel committed result 1016	lexical	4
q33-semantic/multiply/018	quantity	quantity channel has no prior committed result	What value results when 61 is multiplied by -64?	multiply 61 -64	quantity.multiply	quantity.multiply 61 -64	result -3904	kernel committed result -3904	lexical	4
q33-semantic/add-rational/018	quantity	quantity channel has no prior committed result	Give the reduced sum of 1/7 with -24/13.	add-rational 1/7 -24/13	quantity.add-rational	quantity.add-rational 1/7 -24/13	result -155/91	kernel committed result -155/91	lexical	4
q33-semantic/convert/018	quantity	quantity channel has no prior committed result	Rewrite 683 centimeters using millimeters.	convert 683 cm-to-mm	quantity.convert	quantity.convert 683 cm-to-mm	result 6830 mm	kernel committed result 6830 mm	lexical	4
q33-semantic/solve-linear/018	quantity	quantity channel has no prior committed result	Identify x when 10*x+39 equals -361.	solve 10*x+39=-361	quantity.solve-linear	quantity.solve-linear 10 39 -361	x -40	kernel committed x -40	lexical	4
q33-semantic/add/019	quantity	quantity channel has no prior committed result	Two signed amounts are 5 and -447. What is their combined amount?	add 5 -447	quantity.add	quantity.add 5 -447	result -442	kernel committed result -442	implicit	4
q33-semantic/multiply/019	quantity	quantity channel has no prior committed result	A rate of -26 is applied across 27 units. What signed total results?	multiply -26 27	quantity.multiply	quantity.multiply -26 27	result -702	kernel committed result -702	implicit	4
q33-semantic/add-rational/019	quantity	quantity channel has no prior committed result	Two fractional balances are -8/10 and -6/3. What is their joint balance?	add-rational -8/10 -6/3	quantity.add-rational	quantity.add-rational -8/10 -6/3	result -14/5	kernel committed result -14/5	implicit	4
q33-semantic/convert/019	quantity	quantity channel has no prior committed result	For one unchanged length, 673 centimeters corresponds to how many millimeters?	convert 673 cm-to-mm	quantity.convert	quantity.convert 673 cm-to-mm	result 6730 mm	kernel committed result 6730 mm	implicit	4
q33-semantic/solve-linear/019	quantity	quantity channel has no prior committed result	What number placed at x makes 19*x+-46 land on 1702?	solve 19*x+-46=1702	quantity.solve-linear	quantity.solve-linear 19 -46 1702	x 92	kernel committed x 92	implicit	4
q33-semantic/add/020	quantity	quantity channel has no prior committed result	What is the sum of 29 and 701?	add 29 701	quantity.add	quantity.add 29 701	result 730	kernel committed result 730	lexical	0
q33-semantic/multiply/020	quantity	quantity channel has no prior committed result	What is the product of 27 and -35?	multiply 27 -35	quantity.multiply	quantity.multiply 27 -35	result -945	kernel committed result -945	lexical	0
q33-semantic/add-rational/020	quantity	quantity channel has no prior committed result	What is the sum of the fractions 1/22 and 11/19?	add-rational 1/22 11/19	quantity.add-rational	quantity.add-rational 1/22 11/19	result 261/418	kernel committed result 261/418	lexical	0
q33-semantic/convert/020	quantity	quantity channel has no prior committed result	Express 280 meters in centimeters.	convert 280 m-to-cm	quantity.convert	quantity.convert 280 m-to-cm	result 28000 cm	kernel committed result 28000 cm	lexical	0
q33-semantic/solve-linear/020	quantity	quantity channel has no prior committed result	Find x such that 10*x+98=628.	solve 10*x+98=628	quantity.solve-linear	quantity.solve-linear 10 98 628	x 53	kernel committed x 53	lexical	0
q33-semantic/add/021	quantity	quantity channel has no prior committed result	Start at -33 on a number line and move by -652; where do you land?	add -33 -652	quantity.add	quantity.add -33 -652	result -685	kernel committed result -685	implicit	0
q33-semantic/multiply/021	quantity	quantity channel has no prior committed result	A signed rectangle has side values -88 and 27. What is its signed area?	multiply -88 27	quantity.multiply	quantity.multiply -88 27	result -2376	kernel committed result -2376	implicit	0
q33-semantic/add-rational/021	quantity	quantity channel has no prior committed result	A measure contains 17/19 of a unit and then changes by -3/10. What amount remains?	add-rational 17/19 -3/10	quantity.add-rational	quantity.add-rational 17/19 -3/10	result 113/190	kernel committed result 113/190	implicit	0
q33-semantic/convert/021	quantity	quantity channel has no prior committed result	The same length is 600 m. What number goes before cm?	convert 600 m-to-cm	quantity.convert	quantity.convert 600 m-to-cm	result 60000 cm	kernel committed result 60000 cm	implicit	0
q33-semantic/solve-linear/021	quantity	quantity channel has no prior committed result	Which number can replace x so that 7*x+-64=328 is true?	solve 7*x+-64=328	quantity.solve-linear	quantity.solve-linear 7 -64 328	x 56	kernel committed x 56	implicit	0
q33-semantic/add/022	quantity	quantity channel has no prior committed result	Compute 834 plus -203.	add 834 -203	quantity.add	quantity.add 834 -203	result 631	kernel committed result 631	lexical	1
q33-semantic/multiply/022	quantity	quantity channel has no prior committed result	Compute 21 times -48.	multiply 21 -48	quantity.multiply	quantity.multiply 21 -48	result -1008	kernel committed result -1008	lexical	1
q33-semantic/add-rational/022	quantity	quantity channel has no prior committed result	Compute 12/11 plus 20/18 as a reduced fraction.	add-rational 12/11 20/18	quantity.add-rational	quantity.add-rational 12/11 20/18	result 218/99	kernel committed result 218/99	lexical	1
q33-semantic/convert/022	quantity	quantity channel has no prior committed result	What is 69 centimeters measured in millimeters?	convert 69 cm-to-mm	quantity.convert	quantity.convert 69 cm-to-mm	result 690 mm	kernel committed result 690 mm	lexical	1
q33-semantic/solve-linear/022	quantity	quantity channel has no prior committed result	Determine the value of x in 2*x+-64=-18.	solve 2*x+-64=-18	quantity.solve-linear	quantity.solve-linear 2 -64 -18	x 23	kernel committed x 23	lexical	1
q33-semantic/add/023	quantity	quantity channel has no prior committed result	A balance is -589, then changes by 880. What is the new balance?	add -589 880	quantity.add	quantity.add -589 880	result 291	kernel committed result 291	implicit	1
q33-semantic/multiply/023	quantity	quantity channel has no prior committed result	Apply a scale factor of -1 to the value 72. What results?	multiply -1 72	quantity.multiply	quantity.multiply -1 72	result -72	kernel committed result -72	implicit	1
q33-semantic/add-rational/023	quantity	quantity channel has no prior committed result	Place 1/13 of a unit together with 13/8 of a unit. What fraction results?	add-rational 1/13 13/8	quantity.add-rational	quantity.add-rational 1/13 13/8	result 177/104	kernel committed result 177/104	implicit	1
q33-semantic/convert/023	quantity	quantity channel has no prior committed result	A length reads 954 meters; restate that reading in centimeters.	convert 954 m-to-cm	quantity.convert	quantity.convert 954 m-to-cm	result 95400 cm	kernel committed result 95400 cm	implicit	1
q33-semantic/solve-linear/023	quantity	quantity channel has no prior committed result	A hidden value x makes 5*x+69 equal 539. What is it?	solve 5*x+69=539	quantity.solve-linear	quantity.solve-linear 5 69 539	x 94	kernel committed x 94	implicit	1
q33-semantic/add/024	quantity	quantity channel has no prior committed result	Combine -47 with 606 by summing them.	add -47 606	quantity.add	quantity.add -47 606	result 559	kernel committed result 559	lexical	2
q33-semantic/multiply/024	quantity	quantity channel has no prior committed result	Scale 31 by a factor of -73.	multiply -73 31	quantity.multiply	quantity.multiply -73 31	result -2263	kernel committed result -2263	lexical	2
q33-semantic/add-rational/024	quantity	quantity channel has no prior committed result	Combine the rational values -4/10 and -21/5.	add-rational -4/10 -21/5	quantity.add-rational	quantity.add-rational -4/10 -21/5	result -23/5	kernel committed result -23/5	lexical	2
q33-semantic/convert/024	quantity	quantity channel has no prior committed result	Translate the measurement 509 meters into centimeters.	convert 509 m-to-cm	quantity.convert	quantity.convert 509 m-to-cm	result 50900 cm	kernel committed result 50900 cm	lexical	2
q33-semantic/solve-linear/024	quantity	quantity channel has no prior committed result	What x satisfies 4*x+27=-185?	solve 4*x+27=-185	quantity.solve-linear	quantity.solve-linear 4 27 -185	x -53	kernel committed x -53	lexical	2
q33-semantic/add/025	quantity	quantity channel has no prior committed result	Put 299 units in one tally and -46 in another. How many altogether?	add 299 -46	quantity.add	quantity.add 299 -46	result 253	kernel committed result 253	implicit	2
q33-semantic/multiply/025	quantity	quantity channel has no prior committed result	The coefficient -26 acts on -85. What is the resulting value?	multiply -26 -85	quantity.multiply	quantity.multiply -26 -85	result 2210	kernel committed result 2210	implicit	2
q33-semantic/add-rational/025	quantity	quantity channel has no prior committed result	A signed portion is -10/14, followed by another portion -6/13. What is the combined portion?	add-rational -10/14 -6/13	quantity.add-rational	quantity.add-rational -10/14 -6/13	result -107/91	kernel committed result -107/91	implicit	2
q33-semantic/convert/025	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 921 kg.	convert 921 kg-to-g	quantity.convert	quantity.convert 921 kg-to-g	result 921000 g	kernel committed result 921000 g	implicit	2
q33-semantic/solve-linear/025	quantity	quantity channel has no prior committed result	The expression 8*x+-28 must balance -276. Which x works?	solve 8*x+-28=-276	quantity.solve-linear	quantity.solve-linear 8 -28 -276	x -31	kernel committed x -31	implicit	2
q33-semantic/add/026	quantity	quantity channel has no prior committed result	What total results from 105 and -470?	add 105 -470	quantity.add	quantity.add 105 -470	result -365	kernel committed result -365	lexical	3
