id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-private/012	quantity	quantity channel has no prior committed result	Evaluate the rational expression 9/15 plus 16/20.                                                                                                               	add-rational 9/15 16/20	quantity.add-rational	quantity.add-rational 9/15 16/20	result 7/5	kernel committed result 7/5	lexical	1
q34-private/013	quantity	quantity channel has no prior committed result	Write the equivalent centimeters value for 486 meters.                                                                                                          	convert 486 m-to-cm	quantity.convert	quantity.convert 486 m-to-cm	result 48600 cm	kernel committed result 48600 cm	lexical	1
q34-private/014	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 12*x+-30=-198.                                                                                                                        	solve 12*x+-30=-198	quantity.solve-linear	quantity.solve-linear 12 -30 -198	x -14	kernel committed x -14	lexical	1
q34-private/015	quantity	quantity channel has no prior committed result	A score of 782 changes by -786. What is the resulting score?                                                                                                    	add 782 -786	quantity.add	quantity.add 782 -786	result -4	kernel committed result -4	implicit	1
q34-private/016	quantity	quantity channel has no prior committed result	A transformation scales 97 by -25. What output appears?                                                                                                         	multiply -25 97	quantity.multiply	quantity.multiply -25 97	result -2425	kernel committed result -2425	implicit	1
q34-private/017	quantity	quantity channel has no prior committed result	A fractional balance of 3/9 changes by 11/6. What does it show?                                                                                                 	add-rational 3/9 11/6	quantity.add-rational	quantity.add-rational 3/9 11/6	result 13/6	kernel committed result 13/6	implicit	1
q34-private/018	quantity	quantity channel has no prior committed result	Replace the unit kg with g without changing the amount 588. What number results?                                                                                	convert 588 kg-to-g	quantity.convert	quantity.convert 588 kg-to-g	result 588000 g	kernel committed result 588000 g	implicit	1
q34-private/019	quantity	quantity channel has no prior committed result	The scale 12, hidden x, and offset -15 must reach -99. What is x?                                                                                               	solve 12*x+-15=-99	quantity.solve-linear	quantity.solve-linear 12 -15 -99	x -7	kernel committed x -7	implicit	1
q34-private/020	quantity	quantity channel has no prior committed result	Total the signed numbers -654 and -288.                                                                                                                         	add -654 -288	quantity.add	quantity.add -654 -288	result -942	kernel committed result -942	lexical	2
q34-private/021	quantity	quantity channel has no prior committed result	Use -77 as a scale factor on 82.                                                                                                                                	multiply -77 82	quantity.multiply	quantity.multiply -77 82	result -6314	kernel committed result -6314	lexical	2
q34-private/022	quantity	quantity channel has no prior committed result	Total fractional values 20/9 and -19/24.                                                                                                                        	add-rational 20/9 -19/24	quantity.add-rational	quantity.add-rational 20/9 -19/24	result 103/72	kernel committed result 103/72	lexical	2
q34-private/023	quantity	quantity channel has no prior committed result	Translate 852 kilograms into grams.                                                                                                                             	convert 852 kg-to-g	quantity.convert	quantity.convert 852 kg-to-g	result 852000 g	kernel committed result 852000 g	lexical	2
q34-private/024	quantity	quantity channel has no prior committed result	Find the x-value making 5*x+57 equal -363.                                                                                                                      	solve 5*x+57=-363	quantity.solve-linear	quantity.solve-linear 5 57 -363	x -84	kernel committed x -84	lexical	2
q34-private/025	quantity	quantity channel has no prior committed result	Amounts -368 and 977 enter one balance. What does it show?                                                                                                      	add -368 977	quantity.add	quantity.add -368 977	result 609	kernel committed result 609	implicit	2
q34-private/026	quantity	quantity channel has no prior committed result	There are -29 signed units for each of -64 units. What total appears?                                                                                           	multiply -29 -64	quantity.multiply	quantity.multiply -29 -64	result 1856	kernel committed result 1856	implicit	2
q34-private/027	quantity	quantity channel has no prior committed result	Portions -18/10 and -16/18 enter one measure. What amount is present?                                                                                           	add-rational -18/10 -16/18	quantity.add-rational	quantity.add-rational -18/10 -16/18	result -121/45	kernel committed result -121/45	implicit	2
q34-private/028	quantity	quantity channel has no prior committed result	The amount 19 meters is unchanged but measured in centimeters. What is the reading?                                                                             	convert 19 m-to-cm	quantity.convert	quantity.convert 19 m-to-cm	result 1900 cm	kernel committed result 1900 cm	implicit	2
q34-private/029	quantity	quantity channel has no prior committed result	Insert a number for x so 5*x+68 and -62 balance.                                                                                                                	solve 5*x+68=-62	quantity.solve-linear	quantity.solve-linear 5 68 -62	x -26	kernel committed x -26	implicit	2
q34-private/030	quantity	quantity channel has no prior committed result	What sum is obtained from 679 and -277?                                                                                                                                         	add 679 -277	quantity.add	quantity.add 679 -277	result 402	kernel committed result 402	lexical	0
q34-private/031	quantity	quantity channel has no prior committed result	What product comes from 98 and -83?                                                                                                                                             	multiply 98 -83	quantity.multiply	quantity.multiply 98 -83	result -8134	kernel committed result -8134	lexical	0
q34-private/032	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 13/3 and 0/13?                                                                                                                            	add-rational 13/3 0/13	quantity.add-rational	quantity.add-rational 13/3 0/13	result 13/3	kernel committed result 13/3	lexical	0
q34-private/033	quantity	quantity channel has no prior committed result	What is 999 kilograms when stated in grams?                                                                                                                                     	convert 999 kg-to-g	quantity.convert	quantity.convert 999 kg-to-g	result 999000 g	kernel committed result 999000 g	lexical	0
q34-private/034	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 8*x+-32=232?                                                                                                                              	solve 8*x+-32=232	quantity.solve-linear	quantity.solve-linear 8 -32 232	x 33	kernel committed x 33	lexical	0
q34-private/035	quantity	quantity channel has no prior committed result	Move from 436 by the signed distance 269. Where do you arrive?                                                                                                                  	add 436 269	quantity.add	quantity.add 436 269	result 705	kernel committed result 705	implicit	0
q34-private/036	quantity	quantity channel has no prior committed result	The signed side lengths 42 and -17 define an area. What is it?                                                                                                                  	multiply 42 -17	quantity.multiply	quantity.multiply 42 -17	result -714	kernel committed result -714	implicit	0
q34-private/037	quantity	quantity channel has no prior committed result	Move from rational point -10/16 by -4/19. Where do you arrive?                                                                                                                  	add-rational -10/16 -4/19	quantity.add-rational	quantity.add-rational -10/16 -4/19	result -127/152	kernel committed result -127/152	implicit	0
q34-private/038	quantity	quantity channel has no prior committed result	One unchanged length reads 183 cm. What would its mm reading be?                                                                                                                	convert 183 cm-to-mm	quantity.convert	quantity.convert 183 cm-to-mm	result 1830 mm	kernel committed result 1830 mm	implicit	0
q34-private/039	quantity	quantity channel has no prior committed result	Which x makes the equality 18*x+-93=1221 hold?                                                                                                                                  	solve 18*x+-93=1221	quantity.solve-linear	quantity.solve-linear 18 -93 1221	x 73	kernel committed x 73	implicit	0
q34-private/040	quantity	quantity channel has no prior committed result	Evaluate -108 plus the value -982.                                                                                                                                              	add -108 -982	quantity.add	quantity.add -108 -982	result -1090	kernel committed result -1090	lexical	1
q34-private/041	quantity	quantity channel has no prior committed result	Evaluate -94 times the value -55.                                                                                                                                               	multiply -94 -55	quantity.multiply	quantity.multiply -94 -55	result 5170	kernel committed result 5170	lexical	1
q34-private/042	quantity	quantity channel has no prior committed result	Evaluate the rational expression 17/1 plus 22/16.                                                                                                                               	add-rational 17/1 22/16	quantity.add-rational	quantity.add-rational 17/1 22/16	result 147/8	kernel committed result 147/8	lexical	1
q34-private/043	quantity	quantity channel has no prior committed result	Write the equivalent centimeters value for 584 meters.                                                                                                                          	convert 584 m-to-cm	quantity.convert	quantity.convert 584 m-to-cm	result 58400 cm	kernel committed result 58400 cm	lexical	1
q34-private/044	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 13*x+-10=-556.                                                                                                                                        	solve 13*x+-10=-556	quantity.solve-linear	quantity.solve-linear 13 -10 -556	x -42	kernel committed x -42	lexical	1
q34-private/045	quantity	quantity channel has no prior committed result	A score of 961 changes by 760. What is the resulting score?                                                                                                                     	add 961 760	quantity.add	quantity.add 961 760	result 1721	kernel committed result 1721	implicit	1
q34-private/046	quantity	quantity channel has no prior committed result	A transformation scales -12 by -51. What output appears?                                                                                                                        	multiply -51 -12	quantity.multiply	quantity.multiply -51 -12	result 612	kernel committed result 612	implicit	1
q34-private/047	quantity	quantity channel has no prior committed result	A fractional balance of 10/7 changes by 14/1. What does it show?                                                                                                                	add-rational 10/7 14/1	quantity.add-rational	quantity.add-rational 10/7 14/1	result 108/7	kernel committed result 108/7	implicit	1
q34-private/048	quantity	quantity channel has no prior committed result	Replace the unit cm with mm without changing the amount 224. What number results?                                                                                               	convert 224 cm-to-mm	quantity.convert	quantity.convert 224 cm-to-mm	result 2240 mm	kernel committed result 2240 mm	implicit	1
q34-private/049	quantity	quantity channel has no prior committed result	The scale 6, hidden x, and offset -14 must reach 448. What is x?                                                                                                                	solve 6*x+-14=448	quantity.solve-linear	quantity.solve-linear 6 -14 448	x 77	kernel committed x 77	implicit	1
q34-private/050	quantity	quantity channel has no prior committed result	Total the signed numbers 3 and -609.                                                                                                                                            	add 3 -609	quantity.add	quantity.add 3 -609	result -606	kernel committed result -606	lexical	2
q34-private/051	quantity	quantity channel has no prior committed result	Use 30 as a scale factor on -73.                                                                                                                                                	multiply 30 -73	quantity.multiply	quantity.multiply 30 -73	result -2190	kernel committed result -2190	lexical	2
q34-private/052	quantity	quantity channel has no prior committed result	Total fractional values 9/10 and -11/18.                                                                                                                                        	add-rational 9/10 -11/18	quantity.add-rational	quantity.add-rational 9/10 -11/18	result 13/45	kernel committed result 13/45	lexical	2
q34-private/053	quantity	quantity channel has no prior committed result	Translate 131 meters into centimeters.                                                                                                                                          	convert 131 m-to-cm	quantity.convert	quantity.convert 131 m-to-cm	result 13100 cm	kernel committed result 13100 cm	lexical	2
q34-private/054	quantity	quantity channel has no prior committed result	Find the x-value making 22*x+9 equal 185.                                                                                                                                       	solve 22*x+9=185	quantity.solve-linear	quantity.solve-linear 22 9 185	x 8	kernel committed x 8	lexical	2
q34-private/055	quantity	quantity channel has no prior committed result	Amounts -142 and 610 enter one balance. What does it show?                                                                                                                      	add -142 610	quantity.add	quantity.add -142 610	result 468	kernel committed result 468	implicit	2
q34-private/056	quantity	quantity channel has no prior committed result	There are 82 signed units for each of 48 units. What total appears?                                                                                                             	multiply 82 48	quantity.multiply	quantity.multiply 82 48	result 3936	kernel committed result 3936	implicit	2
q34-private/057	quantity	quantity channel has no prior committed result	Portions 12/20 and -10/15 enter one measure. What amount is present?                                                                                                            	add-rational 12/20 -10/15	quantity.add-rational	quantity.add-rational 12/20 -10/15	result -1/15	kernel committed result -1/15	implicit	2
q34-private/058	quantity	quantity channel has no prior committed result	The amount 709 meters is unchanged but measured in centimeters. What is the reading?                                                                                            	convert 709 m-to-cm	quantity.convert	quantity.convert 709 m-to-cm	result 70900 cm	kernel committed result 70900 cm	implicit	2
q34-private/059	quantity	quantity channel has no prior committed result	Insert a number for x so 19*x+16 and 453 balance.                                                                                                                               	solve 19*x+16=453	quantity.solve-linear	quantity.solve-linear 19 16 453	x 23	kernel committed x 23	implicit	2
q34-private/060	quantity	quantity channel has no prior committed result	What sum is obtained from 776 and 542?                                                                                                                                                          	add 776 542	quantity.add	quantity.add 776 542	result 1318	kernel committed result 1318	lexical	0
q34-private/061	quantity	quantity channel has no prior committed result	What product comes from 66 and 9?                                                                                                                                                               	multiply 66 9	quantity.multiply	quantity.multiply 66 9	result 594	kernel committed result 594	lexical	0
q34-private/062	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -18/9 and -9/6?                                                                                                                                           	add-rational -18/9 -9/6	quantity.add-rational	quantity.add-rational -18/9 -9/6	result -7/2	kernel committed result -7/2	lexical	0
q34-private/063	quantity	quantity channel has no prior committed result	What is 647 meters when stated in centimeters?                                                                                                                                                  	convert 647 m-to-cm	quantity.convert	quantity.convert 647 m-to-cm	result 64700 cm	kernel committed result 64700 cm	lexical	0
q34-private/064	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 8*x+-17=-329?                                                                                                                                             	solve 8*x+-17=-329	quantity.solve-linear	quantity.solve-linear 8 -17 -329	x -39	kernel committed x -39	lexical	0
q34-private/065	quantity	quantity channel has no prior committed result	Move from -519 by the signed distance -493. Where do you arrive?                                                                                                                                	add -519 -493	quantity.add	quantity.add -519 -493	result -1012	kernel committed result -1012	implicit	0
q34-private/066	quantity	quantity channel has no prior committed result	The signed side lengths -27 and 40 define an area. What is it?                                                                                                                                  	multiply -27 40	quantity.multiply	quantity.multiply -27 40	result -1080	kernel committed result -1080	implicit	0
q34-private/067	quantity	quantity channel has no prior committed result	Move from rational point -24/14 by 1/16. Where do you arrive?                                                                                                                                   	add-rational -24/14 1/16	quantity.add-rational	quantity.add-rational -24/14 1/16	result -185/112	kernel committed result -185/112	implicit	0
q34-private/068	quantity	quantity channel has no prior committed result	One unchanged mass reads 57 kg. What would its g reading be?                                                                                                                                    	convert 57 kg-to-g	quantity.convert	quantity.convert 57 kg-to-g	result 57000 g	kernel committed result 57000 g	implicit	0
q34-private/069	quantity	quantity channel has no prior committed result	Which x makes the equality 12*x+86=-466 hold?                                                                                                                                                   	solve 12*x+86=-466	quantity.solve-linear	quantity.solve-linear 12 86 -466	x -46	kernel committed x -46	implicit	0
q34-private/070	quantity	quantity channel has no prior committed result	Evaluate 486 plus the value -670.                                                                                                                                                               	add 486 -670	quantity.add	quantity.add 486 -670	result -184	kernel committed result -184	lexical	1
q34-private/071	quantity	quantity channel has no prior committed result	Evaluate 7 times the value 17.                                                                                                                                                                  	multiply 7 17	quantity.multiply	quantity.multiply 7 17	result 119	kernel committed result 119	lexical	1
q34-private/072	quantity	quantity channel has no prior committed result	Evaluate the rational expression -6/14 plus -13/17.                                                                                                                                             	add-rational -6/14 -13/17	quantity.add-rational	quantity.add-rational -6/14 -13/17	result -142/119	kernel committed result -142/119	lexical	1
q34-private/073	quantity	quantity channel has no prior committed result	Write the equivalent millimeters value for 933 centimeters.                                                                                                                                     	convert 933 cm-to-mm	quantity.convert	quantity.convert 933 cm-to-mm	result 9330 mm	kernel committed result 9330 mm	lexical	1
q34-private/074	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 14*x+-3=-941.                                                                                                                                                         	solve 14*x+-3=-941	quantity.solve-linear	quantity.solve-linear 14 -3 -941	x -67	kernel committed x -67	lexical	1
q34-private/075	quantity	quantity channel has no prior committed result	A score of -755 changes by 104. What is the resulting score?                                                                                                                                    	add -755 104	quantity.add	quantity.add -755 104	result -651	kernel committed result -651	implicit	1
q34-private/076	quantity	quantity channel has no prior committed result	A transformation scales 4 by 12. What output appears?                                                                                                                                           	multiply 12 4	quantity.multiply	quantity.multiply 12 4	result 48	kernel committed result 48	implicit	1
q34-private/077	quantity	quantity channel has no prior committed result	A fractional balance of 0/23 changes by -2/18. What does it show?                                                                                                                               	add-rational 0/23 -2/18	quantity.add-rational	quantity.add-rational 0/23 -2/18	result -1/9	kernel committed result -1/9	implicit	1
q34-private/078	quantity	quantity channel has no prior committed result	Replace the unit kg with g without changing the amount 776. What number results?                                                                                                                	convert 776 kg-to-g	quantity.convert	quantity.convert 776 kg-to-g	result 776000 g	kernel committed result 776000 g	implicit	1
q34-private/079	quantity	quantity channel has no prior committed result	The scale 16, hidden x, and offset -66 must reach -1618. What is x?                                                                                                                             	solve 16*x+-66=-1618	quantity.solve-linear	quantity.solve-linear 16 -66 -1618	x -97	kernel committed x -97	implicit	1
q34-private/080	quantity	quantity channel has no prior committed result	Total the signed numbers -601 and 548.                                                                                                                                                          	add -601 548	quantity.add	quantity.add -601 548	result -53	kernel committed result -53	lexical	2
q34-private/081	quantity	quantity channel has no prior committed result	Use 55 as a scale factor on -37.                                                                                                                                                                	multiply 55 -37	quantity.multiply	quantity.multiply 55 -37	result -2035	kernel committed result -2035	lexical	2
q34-private/082	quantity	quantity channel has no prior committed result	Total fractional values -23/17 and -8/11.                                                                                                                                                       	add-rational -23/17 -8/11	quantity.add-rational	quantity.add-rational -23/17 -8/11	result -389/187	kernel committed result -389/187	lexical	2
q34-private/083	quantity	quantity channel has no prior committed result	Translate 861 centimeters into millimeters.                                                                                                                                                     	convert 861 cm-to-mm	quantity.convert	quantity.convert 861 cm-to-mm	result 8610 mm	kernel committed result 8610 mm	lexical	2
q34-private/084	quantity	quantity channel has no prior committed result	Find the x-value making 19*x+54 equal -1694.                                                                                                                                                    	solve 19*x+54=-1694	quantity.solve-linear	quantity.solve-linear 19 54 -1694	x -92	kernel committed x -92	lexical	2
q34-private/085	quantity	quantity channel has no prior committed result	Amounts 584 and -226 enter one balance. What does it show?                                                                                                                                      	add 584 -226	quantity.add	quantity.add 584 -226	result 358	kernel committed result 358	implicit	2
q34-private/086	quantity	quantity channel has no prior committed result	There are -93 signed units for each of -35 units. What total appears?                                                                                                                           	multiply -93 -35	quantity.multiply	quantity.multiply -93 -35	result 3255	kernel committed result 3255	implicit	2
q34-private/087	quantity	quantity channel has no prior committed result	Portions -15/7 and 7/24 enter one measure. What amount is present?                                                                                                                              	add-rational -15/7 7/24	quantity.add-rational	quantity.add-rational -15/7 7/24	result -311/168	kernel committed result -311/168	implicit	2
q34-private/088	quantity	quantity channel has no prior committed result	The amount 782 kilograms is unchanged but measured in grams. What is the reading?                                                                                                               	convert 782 kg-to-g	quantity.convert	quantity.convert 782 kg-to-g	result 782000 g	kernel committed result 782000 g	implicit	2
q34-private/089	quantity	quantity channel has no prior committed result	Insert a number for x so 13*x+-95 and -563 balance.                                                                                                                                             	solve 13*x+-95=-563	quantity.solve-linear	quantity.solve-linear 13 -95 -563	x -36	kernel committed x -36	implicit	2
q34-private/090	quantity	quantity channel has no prior committed result	What sum is obtained from 145 and -282?                                                                                                                                                                         	add 145 -282	quantity.add	quantity.add 145 -282	result -137	kernel committed result -137	lexical	0
q34-private/091	quantity	quantity channel has no prior committed result	What product comes from -65 and 41?                                                                                                                                                                             	multiply -65 41	quantity.multiply	quantity.multiply -65 41	result -2665	kernel committed result -2665	lexical	0
q34-private/092	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 3/20 and -19/11?                                                                                                                                                          	add-rational 3/20 -19/11	quantity.add-rational	quantity.add-rational 3/20 -19/11	result -347/220	kernel committed result -347/220	lexical	0
q34-private/093	quantity	quantity channel has no prior committed result	What is 695 kilograms when stated in grams?                                                                                                                                                                     	convert 695 kg-to-g	quantity.convert	quantity.convert 695 kg-to-g	result 695000 g	kernel committed result 695000 g	lexical	0
q34-private/094	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 6*x+16=-248?                                                                                                                                                              	solve 6*x+16=-248	quantity.solve-linear	quantity.solve-linear 6 16 -248	x -44	kernel committed x -44	lexical	0
q34-private/095	quantity	quantity channel has no prior committed result	Move from 495 by the signed distance 214. Where do you arrive?                                                                                                                                                  	add 495 214	quantity.add	quantity.add 495 214	result 709	kernel committed result 709	implicit	0
q34-private/096	quantity	quantity channel has no prior committed result	The signed side lengths 66 and 74 define an area. What is it?                                                                                                                                                   	multiply 66 74	quantity.multiply	quantity.multiply 66 74	result 4884	kernel committed result 4884	implicit	0
q34-private/097	quantity	quantity channel has no prior committed result	Move from rational point 16/19 by 16/5. Where do you arrive?                                                                                                                                                    	add-rational 16/19 16/5	quantity.add-rational	quantity.add-rational 16/19 16/5	result 384/95	kernel committed result 384/95	implicit	0
q34-private/098	quantity	quantity channel has no prior committed result	One unchanged length reads 23 cm. What would its mm reading be?                                                                                                                                                 	convert 23 cm-to-mm	quantity.convert	quantity.convert 23 cm-to-mm	result 230 mm	kernel committed result 230 mm	implicit	0
q34-private/099	quantity	quantity channel has no prior committed result	Which x makes the equality 10*x+-66=-506 hold?                                                                                                                                                                  	solve 10*x+-66=-506	quantity.solve-linear	quantity.solve-linear 10 -66 -506	x -44	kernel committed x -44	implicit	0
q34-private/100	quantity	quantity channel has no prior committed result	Evaluate -622 plus the value -153.                                                                                                                                                                              	add -622 -153	quantity.add	quantity.add -622 -153	result -775	kernel committed result -775	lexical	1
q34-private/101	quantity	quantity channel has no prior committed result	Evaluate 65 times the value -42.                                                                                                                                                                                	multiply 65 -42	quantity.multiply	quantity.multiply 65 -42	result -2730	kernel committed result -2730	lexical	1
q34-private/102	quantity	quantity channel has no prior committed result	Evaluate the rational expression -15/17 plus 1/23.                                                                                                                                                              	add-rational -15/17 1/23	quantity.add-rational	quantity.add-rational -15/17 1/23	result -328/391	kernel committed result -328/391	lexical	1
q34-private/103	quantity	quantity channel has no prior committed result	Write the equivalent grams value for 362 kilograms.                                                                                                                                                             	convert 362 kg-to-g	quantity.convert	quantity.convert 362 kg-to-g	result 362000 g	kernel committed result 362000 g	lexical	1
q34-private/104	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 20*x+88=868.                                                                                                                                                                          	solve 20*x+88=868	quantity.solve-linear	quantity.solve-linear 20 88 868	x 39	kernel committed x 39	lexical	1
q34-private/105	quantity	quantity channel has no prior committed result	A score of -357 changes by 297. What is the resulting score?                                                                                                                                                    	add -357 297	quantity.add	quantity.add -357 297	result -60	kernel committed result -60	implicit	1
q34-private/106	quantity	quantity channel has no prior committed result	A transformation scales -68 by -25. What output appears?                                                                                                                                                        	multiply -25 -68	quantity.multiply	quantity.multiply -25 -68	result 1700	kernel committed result 1700	implicit	1
q34-private/107	quantity	quantity channel has no prior committed result	A fractional balance of 13/17 changes by -16/7. What does it show?                                                                                                                                              	add-rational 13/17 -16/7	quantity.add-rational	quantity.add-rational 13/17 -16/7	result -181/119	kernel committed result -181/119	implicit	1
q34-private/108	quantity	quantity channel has no prior committed result	Replace the unit cm with mm without changing the amount 278. What number results?                                                                                                                               	convert 278 cm-to-mm	quantity.convert	quantity.convert 278 cm-to-mm	result 2780 mm	kernel committed result 2780 mm	implicit	1
q34-private/109	quantity	quantity channel has no prior committed result	The scale 23, hidden x, and offset -78 must reach 1900. What is x?                                                                                                                                              	solve 23*x+-78=1900	quantity.solve-linear	quantity.solve-linear 23 -78 1900	x 86	kernel committed x 86	implicit	1
q34-private/110	quantity	quantity channel has no prior committed result	Total the signed numbers -389 and 359.                                                                                                                                                                          	add -389 359	quantity.add	quantity.add -389 359	result -30	kernel committed result -30	lexical	2
q34-private/111	quantity	quantity channel has no prior committed result	Use 88 as a scale factor on 82.                                                                                                                                                                                 	multiply 88 82	quantity.multiply	quantity.multiply 88 82	result 7216	kernel committed result 7216	lexical	2
q34-private/112	quantity	quantity channel has no prior committed result	Total fractional values 18/13 and -6/14.                                                                                                                                                                        	add-rational 18/13 -6/14	quantity.add-rational	quantity.add-rational 18/13 -6/14	result 87/91	kernel committed result 87/91	lexical	2
q34-private/113	quantity	quantity channel has no prior committed result	Translate 804 meters into centimeters.                                                                                                                                                                          	convert 804 m-to-cm	quantity.convert	quantity.convert 804 m-to-cm	result 80400 cm	kernel committed result 80400 cm	lexical	2
q34-private/114	quantity	quantity channel has no prior committed result	Find the x-value making 14*x+-90 equal -1434.                                                                                                                                                                   	solve 14*x+-90=-1434	quantity.solve-linear	quantity.solve-linear 14 -90 -1434	x -96	kernel committed x -96	lexical	2
q34-private/115	quantity	quantity channel has no prior committed result	Amounts -178 and -944 enter one balance. What does it show?                                                                                                                                                     	add -178 -944	quantity.add	quantity.add -178 -944	result -1122	kernel committed result -1122	implicit	2
q34-private/116	quantity	quantity channel has no prior committed result	There are -25 signed units for each of 1 units. What total appears?                                                                                                                                             	multiply -25 1	quantity.multiply	quantity.multiply -25 1	result -25	kernel committed result -25	implicit	2
q34-private/117	quantity	quantity channel has no prior committed result	Portions 2/5 and 16/7 enter one measure. What amount is present?                                                                                                                                                	add-rational 2/5 16/7	quantity.add-rational	quantity.add-rational 2/5 16/7	result 94/35	kernel committed result 94/35	implicit	2
q34-private/118	quantity	quantity channel has no prior committed result	The amount 306 kilograms is unchanged but measured in grams. What is the reading?                                                                                                                               	convert 306 kg-to-g	quantity.convert	quantity.convert 306 kg-to-g	result 306000 g	kernel committed result 306000 g	implicit	2
q34-private/119	quantity	quantity channel has no prior committed result	Insert a number for x so 21*x+5 and 47 balance.                                                                                                                                                                 	solve 21*x+5=47	quantity.solve-linear	quantity.solve-linear 21 5 47	x 2	kernel committed x 2	implicit	2
q34-private/120	quantity	quantity channel has no prior committed result	What sum is obtained from -246 and 335?                                                                                                                                                                                         	add -246 335	quantity.add	quantity.add -246 335	result 89	kernel committed result 89	lexical	0
