id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-confirm/017	quantity	quantity channel has no prior committed result	The first fractional contribution is -18/23; the second is -6/12. What is the net amount?                                                                       	add-rational -18/23 -6/12	quantity.add-rational	quantity.add-rational -18/23 -6/12	result -59/46	kernel committed result -59/46	implicit	1
q34-confirm/018	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 767, what is shown?                                                                        	convert 767 cm-to-mm	quantity.convert	quantity.convert 767 cm-to-mm	result 7670 mm	kernel committed result 7670 mm	implicit	1
q34-confirm/019	quantity	quantity channel has no prior committed result	The left side 17*x+-46 must land exactly on 787. What x does that?                                                                                              	solve 17*x+-46=787	quantity.solve-linear	quantity.solve-linear 17 -46 787	x 49	kernel committed x 49	implicit	1
q34-confirm/020	quantity	quantity channel has no prior committed result	Combine the signed pair 558, 247 into a total.                                                                                                                  	add 558 247	quantity.add	quantity.add 558 247	result 805	kernel committed result 805	lexical	2
q34-confirm/021	quantity	quantity channel has no prior committed result	Apply factor -93 to 75 and report the result.                                                                                                                   	multiply -93 75	quantity.multiply	quantity.multiply -93 75	result -6975	kernel committed result -6975	lexical	2
q34-confirm/022	quantity	quantity channel has no prior committed result	Combine rational pair -4/5, 3/6 into one value.                                                                                                                 	add-rational -4/5 3/6	quantity.add-rational	quantity.add-rational -4/5 3/6	result -3/10	kernel committed result -3/10	lexical	2
q34-confirm/023	quantity	quantity channel has no prior committed result	Change only the unit notation of 407 kilograms to grams.                                                                                                        	convert 407 kg-to-g	quantity.convert	quantity.convert 407 kg-to-g	result 407000 g	kernel committed result 407000 g	lexical	2
q34-confirm/024	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 8*x+-14=482.                                                                                                              	solve 8*x+-14=482	quantity.solve-linear	quantity.solve-linear 8 -14 482	x 62	kernel committed x 62	lexical	2
q34-confirm/025	quantity	quantity channel has no prior committed result	After a balance of 331 receives 575, what balance remains?                                                                                                      	add 331 575	quantity.add	quantity.add 331 575	result 906	kernel committed result 906	implicit	2
q34-confirm/026	quantity	quantity channel has no prior committed result	A signed rate -65 spans 53 intervals. What accumulated amount appears?                                                                                          	multiply -65 53	quantity.multiply	quantity.multiply -65 53	result -3445	kernel committed result -3445	implicit	2
q34-confirm/027	quantity	quantity channel has no prior committed result	After a rational balance of -1/14 receives 15/1, what balance remains?                                                                                          	add-rational -1/14 15/1	quantity.add-rational	quantity.add-rational -1/14 15/1	result 209/14	kernel committed result 209/14	implicit	2
q34-confirm/028	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 615 kilograms; what is the grams label?                                                                                  	convert 615 kg-to-g	quantity.convert	quantity.convert 615 kg-to-g	result 615000 g	kernel committed result 615000 g	implicit	2
q34-confirm/029	quantity	quantity channel has no prior committed result	Balance the statement 6*x+-38=256 by choosing x.                                                                                                                	solve 6*x+-38=256	quantity.solve-linear	quantity.solve-linear 6 -38 256	x 49	kernel committed x 49	implicit	2
q34-confirm/030	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 657 together with 151.                                                                                                                           	add 657 151	quantity.add	quantity.add 657 151	result 808	kernel committed result 808	lexical	0
q34-confirm/031	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 86 together with -62.                                                                                                                        	multiply 86 -62	quantity.multiply	quantity.multiply 86 -62	result -5332	kernel committed result -5332	lexical	0
q34-confirm/032	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -3/19 together with -8/8.                                                                                                                  	add-rational -3/19 -8/8	quantity.add-rational	quantity.add-rational -3/19 -8/8	result -22/19	kernel committed result -22/19	lexical	0
q34-confirm/033	quantity	quantity channel has no prior committed result	Provide the grams equivalent for 152 kilograms.                                                                                                                                 	convert 152 kg-to-g	quantity.convert	quantity.convert 152 kg-to-g	result 152000 g	kernel committed result 152000 g	lexical	0
q34-confirm/034	quantity	quantity channel has no prior committed result	Provide the root x for 6*x+-93=-501.                                                                                                                                            	solve 6*x+-93=-501	quantity.solve-linear	quantity.solve-linear 6 -93 -501	x -68	kernel committed x -68	lexical	0
q34-confirm/035	quantity	quantity channel has no prior committed result	A counter begins at 332 and shifts -967. Where does it finish?                                                                                                                  	add 332 -967	quantity.add	quantity.add 332 -967	result -635	kernel committed result -635	implicit	0
q34-confirm/036	quantity	quantity channel has no prior committed result	A signed area uses width 79 and height -14. What area results?                                                                                                                  	multiply 79 -14	quantity.multiply	quantity.multiply 79 -14	result -1106	kernel committed result -1106	implicit	0
q34-confirm/037	quantity	quantity channel has no prior committed result	A fractional counter begins at -15/10 and shifts 22/7. Where does it finish?                                                                                                    	add-rational -15/10 22/7	quantity.add-rational	quantity.add-rational -15/10 22/7	result 23/14	kernel committed result 23/14	implicit	0
q34-confirm/038	quantity	quantity channel has no prior committed result	A fixed mass marked 469 kg needs a g label. What number is printed?                                                                                                             	convert 469 kg-to-g	quantity.convert	quantity.convert 469 kg-to-g	result 469000 g	kernel committed result 469000 g	implicit	0
q34-confirm/039	quantity	quantity channel has no prior committed result	A number substituted for x makes 9*x+19 and -602 identical. Which number?                                                                                                       	solve 9*x+19=-602	quantity.solve-linear	quantity.solve-linear 9 19 -602	x -69	kernel committed x -69	implicit	0
q34-confirm/040	quantity	quantity channel has no prior committed result	How much does 470 plus 582 produce?                                                                                                                                             	add 470 582	quantity.add	quantity.add 470 582	result 1052	kernel committed result 1052	lexical	1
q34-confirm/041	quantity	quantity channel has no prior committed result	How much does 83 times 70 produce?                                                                                                                                              	multiply 83 70	quantity.multiply	quantity.multiply 83 70	result 5810	kernel committed result 5810	lexical	1
q34-confirm/042	quantity	quantity channel has no prior committed result	How much does fraction -11/18 plus fraction -11/21 produce?                                                                                                                     	add-rational -11/18 -11/21	quantity.add-rational	quantity.add-rational -11/18 -11/21	result -143/126	kernel committed result -143/126	lexical	1
q34-confirm/043	quantity	quantity channel has no prior committed result	How many millimeters represent 595 centimeters?                                                                                                                                 	convert 595 cm-to-mm	quantity.convert	quantity.convert 595 cm-to-mm	result 5950 mm	kernel committed result 5950 mm	lexical	1
q34-confirm/044	quantity	quantity channel has no prior committed result	How much must x be for 11*x+81 to produce 576?                                                                                                                                  	solve 11*x+81=576	quantity.solve-linear	quantity.solve-linear 11 81 576	x 45	kernel committed x 45	lexical	1
q34-confirm/045	quantity	quantity channel has no prior committed result	The first signed contribution is -847; the second is 149. What is the net amount?                                                                                               	add -847 149	quantity.add	quantity.add -847 149	result -698	kernel committed result -698	implicit	1
q34-confirm/046	quantity	quantity channel has no prior committed result	An operator repeats the scale -19 across value 16. What comes out?                                                                                                              	multiply -19 16	quantity.multiply	quantity.multiply -19 16	result -304	kernel committed result -304	implicit	1
q34-confirm/047	quantity	quantity channel has no prior committed result	The first fractional contribution is 22/6; the second is 5/2. What is the net amount?                                                                                           	add-rational 22/6 5/2	quantity.add-rational	quantity.add-rational 22/6 5/2	result 37/6	kernel committed result 37/6	implicit	1
q34-confirm/048	quantity	quantity channel has no prior committed result	The length stays identical while m is replaced by cm. Starting from 965, what is shown?                                                                                         	convert 965 m-to-cm	quantity.convert	quantity.convert 965 m-to-cm	result 96500 cm	kernel committed result 96500 cm	implicit	1
q34-confirm/049	quantity	quantity channel has no prior committed result	The left side 8*x+-74 must land exactly on -474. What x does that?                                                                                                              	solve 8*x+-74=-474	quantity.solve-linear	quantity.solve-linear 8 -74 -474	x -50	kernel committed x -50	implicit	1
q34-confirm/050	quantity	quantity channel has no prior committed result	Combine the signed pair 151, 502 into a total.                                                                                                                                  	add 151 502	quantity.add	quantity.add 151 502	result 653	kernel committed result 653	lexical	2
q34-confirm/051	quantity	quantity channel has no prior committed result	Apply factor 96 to 58 and report the result.                                                                                                                                    	multiply 96 58	quantity.multiply	quantity.multiply 96 58	result 5568	kernel committed result 5568	lexical	2
q34-confirm/052	quantity	quantity channel has no prior committed result	Combine rational pair 3/8, 23/12 into one value.                                                                                                                                	add-rational 3/8 23/12	quantity.add-rational	quantity.add-rational 3/8 23/12	result 55/24	kernel committed result 55/24	lexical	2
q34-confirm/053	quantity	quantity channel has no prior committed result	Change only the unit notation of 631 centimeters to millimeters.                                                                                                                	convert 631 cm-to-mm	quantity.convert	quantity.convert 631 cm-to-mm	result 6310 mm	kernel committed result 6310 mm	lexical	2
q34-confirm/054	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 18*x+44=836.                                                                                                                              	solve 18*x+44=836	quantity.solve-linear	quantity.solve-linear 18 44 836	x 44	kernel committed x 44	lexical	2
q34-confirm/055	quantity	quantity channel has no prior committed result	After a balance of 149 receives 465, what balance remains?                                                                                                                      	add 149 465	quantity.add	quantity.add 149 465	result 614	kernel committed result 614	implicit	2
q34-confirm/056	quantity	quantity channel has no prior committed result	A signed rate 46 spans -59 intervals. What accumulated amount appears?                                                                                                          	multiply 46 -59	quantity.multiply	quantity.multiply 46 -59	result -2714	kernel committed result -2714	implicit	2
q34-confirm/057	quantity	quantity channel has no prior committed result	After a rational balance of -2/15 receives 12/6, what balance remains?                                                                                                          	add-rational -2/15 12/6	quantity.add-rational	quantity.add-rational -2/15 12/6	result 28/15	kernel committed result 28/15	implicit	2
q34-confirm/058	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 514 meters; what is the centimeters label?                                                                                               	convert 514 m-to-cm	quantity.convert	quantity.convert 514 m-to-cm	result 51400 cm	kernel committed result 51400 cm	implicit	2
q34-confirm/059	quantity	quantity channel has no prior committed result	Balance the statement 12*x+-9=-513 by choosing x.                                                                                                                               	solve 12*x+-9=-513	quantity.solve-linear	quantity.solve-linear 12 -9 -513	x -42	kernel committed x -42	implicit	2
q34-confirm/060	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 441 together with -383.                                                                                                                                          	add 441 -383	quantity.add	quantity.add 441 -383	result 58	kernel committed result 58	lexical	0
q34-confirm/061	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -84 together with 96.                                                                                                                                        	multiply -84 96	quantity.multiply	quantity.multiply -84 96	result -8064	kernel committed result -8064	lexical	0
q34-confirm/062	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for 5/13 together with -5/24.                                                                                                                                  	add-rational 5/13 -5/24	quantity.add-rational	quantity.add-rational 5/13 -5/24	result 55/312	kernel committed result 55/312	lexical	0
q34-confirm/063	quantity	quantity channel has no prior committed result	Provide the millimeters equivalent for 464 centimeters.                                                                                                                                         	convert 464 cm-to-mm	quantity.convert	quantity.convert 464 cm-to-mm	result 4640 mm	kernel committed result 4640 mm	lexical	0
q34-confirm/064	quantity	quantity channel has no prior committed result	Provide the root x for 18*x+-24=570.                                                                                                                                                            	solve 18*x+-24=570	quantity.solve-linear	quantity.solve-linear 18 -24 570	x 33	kernel committed x 33	lexical	0
q34-confirm/065	quantity	quantity channel has no prior committed result	A counter begins at -413 and shifts 651. Where does it finish?                                                                                                                                  	add -413 651	quantity.add	quantity.add -413 651	result 238	kernel committed result 238	implicit	0
q34-confirm/066	quantity	quantity channel has no prior committed result	A signed area uses width -92 and height 67. What area results?                                                                                                                                  	multiply -92 67	quantity.multiply	quantity.multiply -92 67	result -6164	kernel committed result -6164	implicit	0
q34-confirm/067	quantity	quantity channel has no prior committed result	A fractional counter begins at 24/17 and shifts 7/2. Where does it finish?                                                                                                                      	add-rational 24/17 7/2	quantity.add-rational	quantity.add-rational 24/17 7/2	result 167/34	kernel committed result 167/34	implicit	0
q34-confirm/068	quantity	quantity channel has no prior committed result	A fixed length marked 609 cm needs a mm label. What number is printed?                                                                                                                          	convert 609 cm-to-mm	quantity.convert	quantity.convert 609 cm-to-mm	result 6090 mm	kernel committed result 6090 mm	implicit	0
q34-confirm/069	quantity	quantity channel has no prior committed result	A number substituted for x makes 17*x+-40 and -1247 identical. Which number?                                                                                                                    	solve 17*x+-40=-1247	quantity.solve-linear	quantity.solve-linear 17 -40 -1247	x -71	kernel committed x -71	implicit	0
q34-confirm/070	quantity	quantity channel has no prior committed result	How much does -772 plus 570 produce?                                                                                                                                                            	add -772 570	quantity.add	quantity.add -772 570	result -202	kernel committed result -202	lexical	1
q34-confirm/071	quantity	quantity channel has no prior committed result	How much does 35 times 39 produce?                                                                                                                                                              	multiply 35 39	quantity.multiply	quantity.multiply 35 39	result 1365	kernel committed result 1365	lexical	1
q34-confirm/072	quantity	quantity channel has no prior committed result	How much does fraction -8/1 plus fraction -22/7 produce?                                                                                                                                        	add-rational -8/1 -22/7	quantity.add-rational	quantity.add-rational -8/1 -22/7	result -78/7	kernel committed result -78/7	lexical	1
q34-confirm/073	quantity	quantity channel has no prior committed result	How many grams represent 638 kilograms?                                                                                                                                                         	convert 638 kg-to-g	quantity.convert	quantity.convert 638 kg-to-g	result 638000 g	kernel committed result 638000 g	lexical	1
q34-confirm/074	quantity	quantity channel has no prior committed result	How much must x be for 16*x+-2 to produce -322?                                                                                                                                                 	solve 16*x+-2=-322	quantity.solve-linear	quantity.solve-linear 16 -2 -322	x -20	kernel committed x -20	lexical	1
q34-confirm/075	quantity	quantity channel has no prior committed result	The first signed contribution is -373; the second is -419. What is the net amount?                                                                                                              	add -373 -419	quantity.add	quantity.add -373 -419	result -792	kernel committed result -792	implicit	1
q34-confirm/076	quantity	quantity channel has no prior committed result	An operator repeats the scale 59 across value -90. What comes out?                                                                                                                              	multiply 59 -90	quantity.multiply	quantity.multiply 59 -90	result -5310	kernel committed result -5310	implicit	1
q34-confirm/077	quantity	quantity channel has no prior committed result	The first fractional contribution is -9/22; the second is -9/6. What is the net amount?                                                                                                         	add-rational -9/22 -9/6	quantity.add-rational	quantity.add-rational -9/22 -9/6	result -21/11	kernel committed result -21/11	implicit	1
q34-confirm/078	quantity	quantity channel has no prior committed result	The length stays identical while m is replaced by cm. Starting from 985, what is shown?                                                                                                         	convert 985 m-to-cm	quantity.convert	quantity.convert 985 m-to-cm	result 98500 cm	kernel committed result 98500 cm	implicit	1
q34-confirm/079	quantity	quantity channel has no prior committed result	The left side 11*x+-78 must land exactly on 692. What x does that?                                                                                                                              	solve 11*x+-78=692	quantity.solve-linear	quantity.solve-linear 11 -78 692	x 70	kernel committed x 70	implicit	1
q34-confirm/080	quantity	quantity channel has no prior committed result	Combine the signed pair -475, -617 into a total.                                                                                                                                                	add -475 -617	quantity.add	quantity.add -475 -617	result -1092	kernel committed result -1092	lexical	2
q34-confirm/081	quantity	quantity channel has no prior committed result	Apply factor -11 to -77 and report the result.                                                                                                                                                  	multiply -11 -77	quantity.multiply	quantity.multiply -11 -77	result 847	kernel committed result 847	lexical	2
q34-confirm/082	quantity	quantity channel has no prior committed result	Combine rational pair -11/5, 10/4 into one value.                                                                                                                                               	add-rational -11/5 10/4	quantity.add-rational	quantity.add-rational -11/5 10/4	result 3/10	kernel committed result 3/10	lexical	2
q34-confirm/083	quantity	quantity channel has no prior committed result	Change only the unit notation of 755 meters to centimeters.                                                                                                                                     	convert 755 m-to-cm	quantity.convert	quantity.convert 755 m-to-cm	result 75500 cm	kernel committed result 75500 cm	lexical	2
q34-confirm/084	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 2*x+18=-92.                                                                                                                                               	solve 2*x+18=-92	quantity.solve-linear	quantity.solve-linear 2 18 -92	x -55	kernel committed x -55	lexical	2
q34-confirm/085	quantity	quantity channel has no prior committed result	After a balance of -511 receives -700, what balance remains?                                                                                                                                    	add -511 -700	quantity.add	quantity.add -511 -700	result -1211	kernel committed result -1211	implicit	2
q34-confirm/086	quantity	quantity channel has no prior committed result	A signed rate -17 spans 84 intervals. What accumulated amount appears?                                                                                                                          	multiply -17 84	quantity.multiply	quantity.multiply -17 84	result -1428	kernel committed result -1428	implicit	2
q34-confirm/087	quantity	quantity channel has no prior committed result	After a rational balance of -13/7 receives -10/8, what balance remains?                                                                                                                         	add-rational -13/7 -10/8	quantity.add-rational	quantity.add-rational -13/7 -10/8	result -87/28	kernel committed result -87/28	implicit	2
q34-confirm/088	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 460 centimeters; what is the millimeters label?                                                                                                          	convert 460 cm-to-mm	quantity.convert	quantity.convert 460 cm-to-mm	result 4600 mm	kernel committed result 4600 mm	implicit	2
q34-confirm/089	quantity	quantity channel has no prior committed result	Balance the statement 7*x+75=488 by choosing x.                                                                                                                                                 	solve 7*x+75=488	quantity.solve-linear	quantity.solve-linear 7 75 488	x 59	kernel committed x 59	implicit	2
q34-confirm/090	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 655 together with -135.                                                                                                                                                          	add 655 -135	quantity.add	quantity.add 655 -135	result 520	kernel committed result 520	lexical	0
q34-confirm/091	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 93 together with 58.                                                                                                                                                         	multiply 93 58	quantity.multiply	quantity.multiply 93 58	result 5394	kernel committed result 5394	lexical	0
q34-confirm/092	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for 19/9 together with -24/9.                                                                                                                                                  	add-rational 19/9 -24/9	quantity.add-rational	quantity.add-rational 19/9 -24/9	result -5/9	kernel committed result -5/9	lexical	0
q34-confirm/093	quantity	quantity channel has no prior committed result	Provide the centimeters equivalent for 60 meters.                                                                                                                                                               	convert 60 m-to-cm	quantity.convert	quantity.convert 60 m-to-cm	result 6000 cm	kernel committed result 6000 cm	lexical	0
q34-confirm/094	quantity	quantity channel has no prior committed result	Provide the root x for 15*x+36=-1224.                                                                                                                                                                           	solve 15*x+36=-1224	quantity.solve-linear	quantity.solve-linear 15 36 -1224	x -84	kernel committed x -84	lexical	0
q34-confirm/095	quantity	quantity channel has no prior committed result	A counter begins at 708 and shifts -726. Where does it finish?                                                                                                                                                  	add 708 -726	quantity.add	quantity.add 708 -726	result -18	kernel committed result -18	implicit	0
q34-confirm/096	quantity	quantity channel has no prior committed result	A signed area uses width -96 and height 76. What area results?                                                                                                                                                  	multiply -96 76	quantity.multiply	quantity.multiply -96 76	result -7296	kernel committed result -7296	implicit	0
q34-confirm/097	quantity	quantity channel has no prior committed result	A fractional counter begins at -13/5 and shifts -6/9. Where does it finish?                                                                                                                                     	add-rational -13/5 -6/9	quantity.add-rational	quantity.add-rational -13/5 -6/9	result -49/15	kernel committed result -49/15	implicit	0
q34-confirm/098	quantity	quantity channel has no prior committed result	A fixed mass marked 27 kg needs a g label. What number is printed?                                                                                                                                              	convert 27 kg-to-g	quantity.convert	quantity.convert 27 kg-to-g	result 27000 g	kernel committed result 27000 g	implicit	0
q34-confirm/099	quantity	quantity channel has no prior committed result	A number substituted for x makes 14*x+35 and 1253 identical. Which number?                                                                                                                                      	solve 14*x+35=1253	quantity.solve-linear	quantity.solve-linear 14 35 1253	x 87	kernel committed x 87	implicit	0
q34-confirm/100	quantity	quantity channel has no prior committed result	How much does 42 plus -929 produce?                                                                                                                                                                             	add 42 -929	quantity.add	quantity.add 42 -929	result -887	kernel committed result -887	lexical	1
q34-confirm/101	quantity	quantity channel has no prior committed result	How much does 96 times -48 produce?                                                                                                                                                                             	multiply 96 -48	quantity.multiply	quantity.multiply 96 -48	result -4608	kernel committed result -4608	lexical	1
q34-confirm/102	quantity	quantity channel has no prior committed result	How much does fraction 0/24 plus fraction -20/9 produce?                                                                                                                                                        	add-rational 0/24 -20/9	quantity.add-rational	quantity.add-rational 0/24 -20/9	result -20/9	kernel committed result -20/9	lexical	1
q34-confirm/103	quantity	quantity channel has no prior committed result	How many millimeters represent 883 centimeters?                                                                                                                                                                 	convert 883 cm-to-mm	quantity.convert	quantity.convert 883 cm-to-mm	result 8830 mm	kernel committed result 8830 mm	lexical	1
q34-confirm/104	quantity	quantity channel has no prior committed result	How much must x be for 5*x+-93 to produce -23?                                                                                                                                                                  	solve 5*x+-93=-23	quantity.solve-linear	quantity.solve-linear 5 -93 -23	x 14	kernel committed x 14	lexical	1
q34-confirm/105	quantity	quantity channel has no prior committed result	The first signed contribution is -3; the second is 617. What is the net amount?                                                                                                                                 	add -3 617	quantity.add	quantity.add -3 617	result 614	kernel committed result 614	implicit	1
q34-confirm/106	quantity	quantity channel has no prior committed result	An operator repeats the scale -3 across value 12. What comes out?                                                                                                                                               	multiply -3 12	quantity.multiply	quantity.multiply -3 12	result -36	kernel committed result -36	implicit	1
q34-confirm/107	quantity	quantity channel has no prior committed result	The first fractional contribution is -5/21; the second is 13/19. What is the net amount?                                                                                                                        	add-rational -5/21 13/19	quantity.add-rational	quantity.add-rational -5/21 13/19	result 178/399	kernel committed result 178/399	implicit	1
q34-confirm/108	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 823, what is shown?                                                                                                                        	convert 823 cm-to-mm	quantity.convert	quantity.convert 823 cm-to-mm	result 8230 mm	kernel committed result 8230 mm	implicit	1
q34-confirm/109	quantity	quantity channel has no prior committed result	The left side 4*x+-61 must land exactly on 179. What x does that?                                                                                                                                               	solve 4*x+-61=179	quantity.solve-linear	quantity.solve-linear 4 -61 179	x 60	kernel committed x 60	implicit	1
q34-confirm/110	quantity	quantity channel has no prior committed result	Combine the signed pair 858, 859 into a total.                                                                                                                                                                  	add 858 859	quantity.add	quantity.add 858 859	result 1717	kernel committed result 1717	lexical	2
q34-confirm/111	quantity	quantity channel has no prior committed result	Apply factor -60 to -76 and report the result.                                                                                                                                                                  	multiply -60 -76	quantity.multiply	quantity.multiply -60 -76	result 4560	kernel committed result 4560	lexical	2
q34-confirm/112	quantity	quantity channel has no prior committed result	Combine rational pair 17/8, 6/19 into one value.                                                                                                                                                                	add-rational 17/8 6/19	quantity.add-rational	quantity.add-rational 17/8 6/19	result 371/152	kernel committed result 371/152	lexical	2
q34-confirm/113	quantity	quantity channel has no prior committed result	Change only the unit notation of 18 kilograms to grams.                                                                                                                                                         	convert 18 kg-to-g	quantity.convert	quantity.convert 18 kg-to-g	result 18000 g	kernel committed result 18000 g	lexical	2
q34-confirm/114	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 9*x+-6=102.                                                                                                                                                               	solve 9*x+-6=102	quantity.solve-linear	quantity.solve-linear 9 -6 102	x 12	kernel committed x 12	lexical	2
q34-confirm/115	quantity	quantity channel has no prior committed result	After a balance of -169 receives -419, what balance remains?                                                                                                                                                    	add -169 -419	quantity.add	quantity.add -169 -419	result -588	kernel committed result -588	implicit	2
q34-confirm/116	quantity	quantity channel has no prior committed result	A signed rate -37 spans -44 intervals. What accumulated amount appears?                                                                                                                                         	multiply -37 -44	quantity.multiply	quantity.multiply -37 -44	result 1628	kernel committed result 1628	implicit	2
q34-confirm/117	quantity	quantity channel has no prior committed result	After a rational balance of -11/2 receives 5/6, what balance remains?                                                                                                                                           	add-rational -11/2 5/6	quantity.add-rational	quantity.add-rational -11/2 5/6	result -14/3	kernel committed result -14/3	implicit	2
q34-confirm/118	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 999 kilograms; what is the grams label?                                                                                                                                  	convert 999 kg-to-g	quantity.convert	quantity.convert 999 kg-to-g	result 999000 g	kernel committed result 999000 g	implicit	2
q34-confirm/119	quantity	quantity channel has no prior committed result	Balance the statement 15*x+10=1135 by choosing x.                                                                                                                                                               	solve 15*x+10=1135	quantity.solve-linear	quantity.solve-linear 15 10 1135	x 75	kernel committed x 75	implicit	2
q34-confirm/120	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -712 together with 923.                                                                                                                                                                          	add -712 923	quantity.add	quantity.add -712 923	result 211	kernel committed result 211	lexical	0
