id	domain	previous_summary	input	model_request	request	artifact	summary
quantity-request/train/009015	quantity	quantity channel has no prior committed result	add 782 -786	quantity.add	quantity.add 782 -786	result -4	kernel committed result -4
quantity-request/train/009016	quantity	quantity channel has no prior committed result	multiply -25 97	quantity.multiply	quantity.multiply -25 97	result -2425	kernel committed result -2425
quantity-request/train/009017	quantity	quantity channel has no prior committed result	add-rational 3/9 11/6	quantity.add-rational	quantity.add-rational 3/9 11/6	result 13/6	kernel committed result 13/6
quantity-request/train/009018	quantity	quantity channel has no prior committed result	convert 588 kg-to-g	quantity.convert	quantity.convert 588 kg-to-g	result 588000 g	kernel committed result 588000 g
quantity-request/train/009019	quantity	quantity channel has no prior committed result	solve 12*x+-15=-99	quantity.solve-linear	quantity.solve-linear 12 -15 -99	x -7	kernel committed x -7
quantity-request/train/009020	quantity	quantity channel has no prior committed result	add -654 -288	quantity.add	quantity.add -654 -288	result -942	kernel committed result -942
quantity-request/train/009021	quantity	quantity channel has no prior committed result	multiply -77 82	quantity.multiply	quantity.multiply -77 82	result -6314	kernel committed result -6314
quantity-request/train/009022	quantity	quantity channel has no prior committed result	add-rational 20/9 -19/24	quantity.add-rational	quantity.add-rational 20/9 -19/24	result 103/72	kernel committed result 103/72
quantity-request/train/009023	quantity	quantity channel has no prior committed result	convert 852 kg-to-g	quantity.convert	quantity.convert 852 kg-to-g	result 852000 g	kernel committed result 852000 g
quantity-request/train/009024	quantity	quantity channel has no prior committed result	solve 5*x+57=-363	quantity.solve-linear	quantity.solve-linear 5 57 -363	x -84	kernel committed x -84
quantity-request/train/009025	quantity	quantity channel has no prior committed result	add -368 977	quantity.add	quantity.add -368 977	result 609	kernel committed result 609
quantity-request/train/009026	quantity	quantity channel has no prior committed result	multiply -29 -64	quantity.multiply	quantity.multiply -29 -64	result 1856	kernel committed result 1856
quantity-request/train/009027	quantity	quantity channel has no prior committed result	add-rational -18/10 -16/18	quantity.add-rational	quantity.add-rational -18/10 -16/18	result -121/45	kernel committed result -121/45
quantity-request/train/009028	quantity	quantity channel has no prior committed result	convert 19 m-to-cm	quantity.convert	quantity.convert 19 m-to-cm	result 1900 cm	kernel committed result 1900 cm
quantity-request/train/009029	quantity	quantity channel has no prior committed result	solve 5*x+68=-62	quantity.solve-linear	quantity.solve-linear 5 68 -62	x -26	kernel committed x -26
quantity-request/train/009030	quantity	quantity channel has no prior committed result	add 679 -277	quantity.add	quantity.add 679 -277	result 402	kernel committed result 402
quantity-request/train/009031	quantity	quantity channel has no prior committed result	multiply 98 -83	quantity.multiply	quantity.multiply 98 -83	result -8134	kernel committed result -8134
quantity-request/train/009032	quantity	quantity channel has no prior committed result	add-rational 13/3 0/13	quantity.add-rational	quantity.add-rational 13/3 0/13	result 13/3	kernel committed result 13/3
quantity-request/train/009033	quantity	quantity channel has no prior committed result	convert 999 kg-to-g	quantity.convert	quantity.convert 999 kg-to-g	result 999000 g	kernel committed result 999000 g
quantity-request/train/009034	quantity	quantity channel has no prior committed result	solve 8*x+-32=232	quantity.solve-linear	quantity.solve-linear 8 -32 232	x 33	kernel committed x 33
quantity-request/train/009035	quantity	quantity channel has no prior committed result	add 436 269	quantity.add	quantity.add 436 269	result 705	kernel committed result 705
quantity-request/train/009036	quantity	quantity channel has no prior committed result	multiply 42 -17	quantity.multiply	quantity.multiply 42 -17	result -714	kernel committed result -714
quantity-request/train/009037	quantity	quantity channel has no prior committed result	add-rational -10/16 -4/19	quantity.add-rational	quantity.add-rational -10/16 -4/19	result -127/152	kernel committed result -127/152
quantity-request/train/009038	quantity	quantity channel has no prior committed result	convert 183 cm-to-mm	quantity.convert	quantity.convert 183 cm-to-mm	result 1830 mm	kernel committed result 1830 mm
quantity-request/train/009039	quantity	quantity channel has no prior committed result	solve 18*x+-93=1221	quantity.solve-linear	quantity.solve-linear 18 -93 1221	x 73	kernel committed x 73
quantity-request/train/009040	quantity	quantity channel has no prior committed result	add -108 -982	quantity.add	quantity.add -108 -982	result -1090	kernel committed result -1090
quantity-request/train/009041	quantity	quantity channel has no prior committed result	multiply -94 -55	quantity.multiply	quantity.multiply -94 -55	result 5170	kernel committed result 5170
quantity-request/train/009042	quantity	quantity channel has no prior committed result	add-rational 17/1 22/16	quantity.add-rational	quantity.add-rational 17/1 22/16	result 147/8	kernel committed result 147/8
quantity-request/train/009043	quantity	quantity channel has no prior committed result	convert 584 m-to-cm	quantity.convert	quantity.convert 584 m-to-cm	result 58400 cm	kernel committed result 58400 cm
quantity-request/train/009044	quantity	quantity channel has no prior committed result	solve 13*x+-10=-556	quantity.solve-linear	quantity.solve-linear 13 -10 -556	x -42	kernel committed x -42
quantity-request/train/009045	quantity	quantity channel has no prior committed result	add 961 760	quantity.add	quantity.add 961 760	result 1721	kernel committed result 1721
quantity-request/train/009046	quantity	quantity channel has no prior committed result	multiply -51 -12	quantity.multiply	quantity.multiply -51 -12	result 612	kernel committed result 612
quantity-request/train/009047	quantity	quantity channel has no prior committed result	add-rational 10/7 14/1	quantity.add-rational	quantity.add-rational 10/7 14/1	result 108/7	kernel committed result 108/7
quantity-request/train/009048	quantity	quantity channel has no prior committed result	convert 224 cm-to-mm	quantity.convert	quantity.convert 224 cm-to-mm	result 2240 mm	kernel committed result 2240 mm
quantity-request/train/009049	quantity	quantity channel has no prior committed result	solve 6*x+-14=448	quantity.solve-linear	quantity.solve-linear 6 -14 448	x 77	kernel committed x 77
quantity-request/train/009050	quantity	quantity channel has no prior committed result	add 3 -609	quantity.add	quantity.add 3 -609	result -606	kernel committed result -606
quantity-request/train/009051	quantity	quantity channel has no prior committed result	multiply 30 -73	quantity.multiply	quantity.multiply 30 -73	result -2190	kernel committed result -2190
quantity-request/train/009052	quantity	quantity channel has no prior committed result	add-rational 9/10 -11/18	quantity.add-rational	quantity.add-rational 9/10 -11/18	result 13/45	kernel committed result 13/45
quantity-request/train/009053	quantity	quantity channel has no prior committed result	convert 131 m-to-cm	quantity.convert	quantity.convert 131 m-to-cm	result 13100 cm	kernel committed result 13100 cm
quantity-request/train/009054	quantity	quantity channel has no prior committed result	solve 22*x+9=185	quantity.solve-linear	quantity.solve-linear 22 9 185	x 8	kernel committed x 8
quantity-request/train/009055	quantity	quantity channel has no prior committed result	add -142 610	quantity.add	quantity.add -142 610	result 468	kernel committed result 468
quantity-request/train/009056	quantity	quantity channel has no prior committed result	multiply 82 48	quantity.multiply	quantity.multiply 82 48	result 3936	kernel committed result 3936
quantity-request/train/009057	quantity	quantity channel has no prior committed result	add-rational 12/20 -10/15	quantity.add-rational	quantity.add-rational 12/20 -10/15	result -1/15	kernel committed result -1/15
quantity-request/train/009058	quantity	quantity channel has no prior committed result	convert 709 m-to-cm	quantity.convert	quantity.convert 709 m-to-cm	result 70900 cm	kernel committed result 70900 cm
quantity-request/train/009059	quantity	quantity channel has no prior committed result	solve 19*x+16=453	quantity.solve-linear	quantity.solve-linear 19 16 453	x 23	kernel committed x 23
quantity-request/train/009060	quantity	quantity channel has no prior committed result	add 776 542	quantity.add	quantity.add 776 542	result 1318	kernel committed result 1318
quantity-request/train/009061	quantity	quantity channel has no prior committed result	multiply 66 9	quantity.multiply	quantity.multiply 66 9	result 594	kernel committed result 594
quantity-request/train/009062	quantity	quantity channel has no prior committed result	add-rational -18/9 -9/6	quantity.add-rational	quantity.add-rational -18/9 -9/6	result -7/2	kernel committed result -7/2
quantity-request/train/009063	quantity	quantity channel has no prior committed result	convert 647 m-to-cm	quantity.convert	quantity.convert 647 m-to-cm	result 64700 cm	kernel committed result 64700 cm
quantity-request/train/009064	quantity	quantity channel has no prior committed result	solve 8*x+-17=-329	quantity.solve-linear	quantity.solve-linear 8 -17 -329	x -39	kernel committed x -39
quantity-request/train/009065	quantity	quantity channel has no prior committed result	add -519 -493	quantity.add	quantity.add -519 -493	result -1012	kernel committed result -1012
quantity-request/train/009066	quantity	quantity channel has no prior committed result	multiply -27 40	quantity.multiply	quantity.multiply -27 40	result -1080	kernel committed result -1080
quantity-request/train/009067	quantity	quantity channel has no prior committed result	add-rational -24/14 1/16	quantity.add-rational	quantity.add-rational -24/14 1/16	result -185/112	kernel committed result -185/112
quantity-request/train/009068	quantity	quantity channel has no prior committed result	convert 57 kg-to-g	quantity.convert	quantity.convert 57 kg-to-g	result 57000 g	kernel committed result 57000 g
quantity-request/train/009069	quantity	quantity channel has no prior committed result	solve 12*x+86=-466	quantity.solve-linear	quantity.solve-linear 12 86 -466	x -46	kernel committed x -46
quantity-request/train/009070	quantity	quantity channel has no prior committed result	add 486 -670	quantity.add	quantity.add 486 -670	result -184	kernel committed result -184
quantity-request/train/009071	quantity	quantity channel has no prior committed result	multiply 7 17	quantity.multiply	quantity.multiply 7 17	result 119	kernel committed result 119
quantity-request/train/009072	quantity	quantity channel has no prior committed result	add-rational -6/14 -13/17	quantity.add-rational	quantity.add-rational -6/14 -13/17	result -142/119	kernel committed result -142/119
quantity-request/train/009073	quantity	quantity channel has no prior committed result	convert 933 cm-to-mm	quantity.convert	quantity.convert 933 cm-to-mm	result 9330 mm	kernel committed result 9330 mm
quantity-request/train/009074	quantity	quantity channel has no prior committed result	solve 14*x+-3=-941	quantity.solve-linear	quantity.solve-linear 14 -3 -941	x -67	kernel committed x -67
quantity-request/train/009075	quantity	quantity channel has no prior committed result	add -755 104	quantity.add	quantity.add -755 104	result -651	kernel committed result -651
quantity-request/train/009076	quantity	quantity channel has no prior committed result	multiply 12 4	quantity.multiply	quantity.multiply 12 4	result 48	kernel committed result 48
quantity-request/train/009077	quantity	quantity channel has no prior committed result	add-rational 0/23 -2/18	quantity.add-rational	quantity.add-rational 0/23 -2/18	result -1/9	kernel committed result -1/9
quantity-request/train/009078	quantity	quantity channel has no prior committed result	convert 776 kg-to-g	quantity.convert	quantity.convert 776 kg-to-g	result 776000 g	kernel committed result 776000 g
quantity-request/train/009079	quantity	quantity channel has no prior committed result	solve 16*x+-66=-1618	quantity.solve-linear	quantity.solve-linear 16 -66 -1618	x -97	kernel committed x -97
quantity-request/train/009080	quantity	quantity channel has no prior committed result	add -601 548	quantity.add	quantity.add -601 548	result -53	kernel committed result -53
quantity-request/train/009081	quantity	quantity channel has no prior committed result	multiply 55 -37	quantity.multiply	quantity.multiply 55 -37	result -2035	kernel committed result -2035
quantity-request/train/009082	quantity	quantity channel has no prior committed result	add-rational -23/17 -8/11	quantity.add-rational	quantity.add-rational -23/17 -8/11	result -389/187	kernel committed result -389/187
quantity-request/train/009083	quantity	quantity channel has no prior committed result	convert 861 cm-to-mm	quantity.convert	quantity.convert 861 cm-to-mm	result 8610 mm	kernel committed result 8610 mm
quantity-request/train/009084	quantity	quantity channel has no prior committed result	solve 19*x+54=-1694	quantity.solve-linear	quantity.solve-linear 19 54 -1694	x -92	kernel committed x -92
quantity-request/train/009085	quantity	quantity channel has no prior committed result	add 584 -226	quantity.add	quantity.add 584 -226	result 358	kernel committed result 358
quantity-request/train/009086	quantity	quantity channel has no prior committed result	multiply -93 -35	quantity.multiply	quantity.multiply -93 -35	result 3255	kernel committed result 3255
quantity-request/train/009087	quantity	quantity channel has no prior committed result	add-rational -15/7 7/24	quantity.add-rational	quantity.add-rational -15/7 7/24	result -311/168	kernel committed result -311/168
quantity-request/train/009088	quantity	quantity channel has no prior committed result	convert 782 kg-to-g	quantity.convert	quantity.convert 782 kg-to-g	result 782000 g	kernel committed result 782000 g
quantity-request/train/009089	quantity	quantity channel has no prior committed result	solve 13*x+-95=-563	quantity.solve-linear	quantity.solve-linear 13 -95 -563	x -36	kernel committed x -36
quantity-request/train/009090	quantity	quantity channel has no prior committed result	add 145 -282	quantity.add	quantity.add 145 -282	result -137	kernel committed result -137
quantity-request/train/009091	quantity	quantity channel has no prior committed result	multiply -65 41	quantity.multiply	quantity.multiply -65 41	result -2665	kernel committed result -2665
quantity-request/train/009092	quantity	quantity channel has no prior committed result	add-rational 3/20 -19/11	quantity.add-rational	quantity.add-rational 3/20 -19/11	result -347/220	kernel committed result -347/220
quantity-request/train/009093	quantity	quantity channel has no prior committed result	convert 695 kg-to-g	quantity.convert	quantity.convert 695 kg-to-g	result 695000 g	kernel committed result 695000 g
quantity-request/train/009094	quantity	quantity channel has no prior committed result	solve 6*x+16=-248	quantity.solve-linear	quantity.solve-linear 6 16 -248	x -44	kernel committed x -44
quantity-request/train/009095	quantity	quantity channel has no prior committed result	add 495 214	quantity.add	quantity.add 495 214	result 709	kernel committed result 709
quantity-request/train/009096	quantity	quantity channel has no prior committed result	multiply 66 74	quantity.multiply	quantity.multiply 66 74	result 4884	kernel committed result 4884
quantity-request/train/009097	quantity	quantity channel has no prior committed result	add-rational 16/19 16/5	quantity.add-rational	quantity.add-rational 16/19 16/5	result 384/95	kernel committed result 384/95
quantity-request/train/009098	quantity	quantity channel has no prior committed result	convert 23 cm-to-mm	quantity.convert	quantity.convert 23 cm-to-mm	result 230 mm	kernel committed result 230 mm
quantity-request/train/009099	quantity	quantity channel has no prior committed result	solve 10*x+-66=-506	quantity.solve-linear	quantity.solve-linear 10 -66 -506	x -44	kernel committed x -44
quantity-request/train/009100	quantity	quantity channel has no prior committed result	add -622 -153	quantity.add	quantity.add -622 -153	result -775	kernel committed result -775
quantity-request/train/009101	quantity	quantity channel has no prior committed result	multiply 65 -42	quantity.multiply	quantity.multiply 65 -42	result -2730	kernel committed result -2730
quantity-request/train/009102	quantity	quantity channel has no prior committed result	add-rational -15/17 1/23	quantity.add-rational	quantity.add-rational -15/17 1/23	result -328/391	kernel committed result -328/391
quantity-request/train/009103	quantity	quantity channel has no prior committed result	convert 362 kg-to-g	quantity.convert	quantity.convert 362 kg-to-g	result 362000 g	kernel committed result 362000 g
quantity-request/train/009104	quantity	quantity channel has no prior committed result	solve 20*x+88=868	quantity.solve-linear	quantity.solve-linear 20 88 868	x 39	kernel committed x 39
quantity-request/train/009105	quantity	quantity channel has no prior committed result	add -357 297	quantity.add	quantity.add -357 297	result -60	kernel committed result -60
quantity-request/train/009106	quantity	quantity channel has no prior committed result	multiply -25 -68	quantity.multiply	quantity.multiply -25 -68	result 1700	kernel committed result 1700
quantity-request/train/009107	quantity	quantity channel has no prior committed result	add-rational 13/17 -16/7	quantity.add-rational	quantity.add-rational 13/17 -16/7	result -181/119	kernel committed result -181/119
quantity-request/train/009108	quantity	quantity channel has no prior committed result	convert 278 cm-to-mm	quantity.convert	quantity.convert 278 cm-to-mm	result 2780 mm	kernel committed result 2780 mm
quantity-request/train/009109	quantity	quantity channel has no prior committed result	solve 23*x+-78=1900	quantity.solve-linear	quantity.solve-linear 23 -78 1900	x 86	kernel committed x 86
quantity-request/train/009110	quantity	quantity channel has no prior committed result	add -389 359	quantity.add	quantity.add -389 359	result -30	kernel committed result -30
quantity-request/train/009111	quantity	quantity channel has no prior committed result	multiply 88 82	quantity.multiply	quantity.multiply 88 82	result 7216	kernel committed result 7216
quantity-request/train/009112	quantity	quantity channel has no prior committed result	add-rational 18/13 -6/14	quantity.add-rational	quantity.add-rational 18/13 -6/14	result 87/91	kernel committed result 87/91
quantity-request/train/009113	quantity	quantity channel has no prior committed result	convert 804 m-to-cm	quantity.convert	quantity.convert 804 m-to-cm	result 80400 cm	kernel committed result 80400 cm
quantity-request/train/009114	quantity	quantity channel has no prior committed result	solve 14*x+-90=-1434	quantity.solve-linear	quantity.solve-linear 14 -90 -1434	x -96	kernel committed x -96
quantity-request/train/009115	quantity	quantity channel has no prior committed result	add -178 -944	quantity.add	quantity.add -178 -944	result -1122	kernel committed result -1122
quantity-request/train/009116	quantity	quantity channel has no prior committed result	multiply -25 1	quantity.multiply	quantity.multiply -25 1	result -25	kernel committed result -25
quantity-request/train/009117	quantity	quantity channel has no prior committed result	add-rational 2/5 16/7	quantity.add-rational	quantity.add-rational 2/5 16/7	result 94/35	kernel committed result 94/35
quantity-request/train/009118	quantity	quantity channel has no prior committed result	convert 306 kg-to-g	quantity.convert	quantity.convert 306 kg-to-g	result 306000 g	kernel committed result 306000 g
quantity-request/train/009119	quantity	quantity channel has no prior committed result	solve 21*x+5=47	quantity.solve-linear	quantity.solve-linear 21 5 47	x 2	kernel committed x 2
quantity-request/train/009120	quantity	quantity channel has no prior committed result	add -246 335	quantity.add	quantity.add -246 335	result 89	kernel committed result 89
quantity-request/train/009121	quantity	quantity channel has no prior committed result	multiply -53 19	quantity.multiply	quantity.multiply -53 19	result -1007	kernel committed result -1007
quantity-request/train/009122	quantity	quantity channel has no prior committed result	add-rational -7/3 24/19	quantity.add-rational	quantity.add-rational -7/3 24/19	result -61/57	kernel committed result -61/57
quantity-request/train/009123	quantity	quantity channel has no prior committed result	convert 587 m-to-cm	quantity.convert	quantity.convert 587 m-to-cm	result 58700 cm	kernel committed result 58700 cm
quantity-request/train/009124	quantity	quantity channel has no prior committed result	solve 20*x+15=1675	quantity.solve-linear	quantity.solve-linear 20 15 1675	x 83	kernel committed x 83
quantity-request/train/009125	quantity	quantity channel has no prior committed result	add 786 -173	quantity.add	quantity.add 786 -173	result 613	kernel committed result 613
quantity-request/train/009126	quantity	quantity channel has no prior committed result	multiply 43 32	quantity.multiply	quantity.multiply 43 32	result 1376	kernel committed result 1376
quantity-request/train/009127	quantity	quantity channel has no prior committed result	add-rational -8/7 -20/14	quantity.add-rational	quantity.add-rational -8/7 -20/14	result -18/7	kernel committed result -18/7
quantity-request/train/009128	quantity	quantity channel has no prior committed result	convert 36 cm-to-mm	quantity.convert	quantity.convert 36 cm-to-mm	result 360 mm	kernel committed result 360 mm
quantity-request/train/009129	quantity	quantity channel has no prior committed result	solve 9*x+3=246	quantity.solve-linear	quantity.solve-linear 9 3 246	x 27	kernel committed x 27
quantity-request/train/009130	quantity	quantity channel has no prior committed result	add 497 -531	quantity.add	quantity.add 497 -531	result -34	kernel committed result -34
quantity-request/train/009131	quantity	quantity channel has no prior committed result	multiply -28 38	quantity.multiply	quantity.multiply -28 38	result -1064	kernel committed result -1064
quantity-request/train/009132	quantity	quantity channel has no prior committed result	add-rational 15/23 -16/2	quantity.add-rational	quantity.add-rational 15/23 -16/2	result -169/23	kernel committed result -169/23
quantity-request/train/009133	quantity	quantity channel has no prior committed result	convert 991 m-to-cm	quantity.convert	quantity.convert 991 m-to-cm	result 99100 cm	kernel committed result 99100 cm
quantity-request/train/009134	quantity	quantity channel has no prior committed result	solve 22*x+-45=-727	quantity.solve-linear	quantity.solve-linear 22 -45 -727	x -31	kernel committed x -31
quantity-request/train/009135	quantity	quantity channel has no prior committed result	add 810 -118	quantity.add	quantity.add 810 -118	result 692	kernel committed result 692
quantity-request/train/009136	quantity	quantity channel has no prior committed result	multiply 21 -25	quantity.multiply	quantity.multiply 21 -25	result -525	kernel committed result -525
quantity-request/train/009137	quantity	quantity channel has no prior committed result	add-rational -6/3 -5/3	quantity.add-rational	quantity.add-rational -6/3 -5/3	result -11/3	kernel committed result -11/3
quantity-request/train/009138	quantity	quantity channel has no prior committed result	convert 324 m-to-cm	quantity.convert	quantity.convert 324 m-to-cm	result 32400 cm	kernel committed result 32400 cm
quantity-request/train/009139	quantity	quantity channel has no prior committed result	solve 23*x+69=-1863	quantity.solve-linear	quantity.solve-linear 23 69 -1863	x -84	kernel committed x -84
quantity-request/train/009140	quantity	quantity channel has no prior committed result	add -303 -250	quantity.add	quantity.add -303 -250	result -553	kernel committed result -553
quantity-request/train/009141	quantity	quantity channel has no prior committed result	multiply -63 49	quantity.multiply	quantity.multiply -63 49	result -3087	kernel committed result -3087
quantity-request/train/009142	quantity	quantity channel has no prior committed result	add-rational 16/2 4/7	quantity.add-rational	quantity.add-rational 16/2 4/7	result 60/7	kernel committed result 60/7
quantity-request/train/009143	quantity	quantity channel has no prior committed result	convert 852 m-to-cm	quantity.convert	quantity.convert 852 m-to-cm	result 85200 cm	kernel committed result 85200 cm
quantity-request/train/009144	quantity	quantity channel has no prior committed result	solve 21*x+-58=845	quantity.solve-linear	quantity.solve-linear 21 -58 845	x 43	kernel committed x 43
quantity-request/train/009145	quantity	quantity channel has no prior committed result	add -623 -643	quantity.add	quantity.add -623 -643	result -1266	kernel committed result -1266
quantity-request/train/009146	quantity	quantity channel has no prior committed result	multiply 24 61	quantity.multiply	quantity.multiply 24 61	result 1464	kernel committed result 1464
quantity-request/train/009147	quantity	quantity channel has no prior committed result	add-rational 2/18 -19/6	quantity.add-rational	quantity.add-rational 2/18 -19/6	result -55/18	kernel committed result -55/18
quantity-request/train/009148	quantity	quantity channel has no prior committed result	convert 853 cm-to-mm	quantity.convert	quantity.convert 853 cm-to-mm	result 8530 mm	kernel committed result 8530 mm
quantity-request/train/009149	quantity	quantity channel has no prior committed result	solve 2*x+-60=86	quantity.solve-linear	quantity.solve-linear 2 -60 86	x 73	kernel committed x 73
quantity-request/train/009150	quantity	quantity channel has no prior committed result	add -980 760	quantity.add	quantity.add -980 760	result -220	kernel committed result -220
quantity-request/train/009151	quantity	quantity channel has no prior committed result	multiply 65 -54	quantity.multiply	quantity.multiply 65 -54	result -3510	kernel committed result -3510
quantity-request/train/009152	quantity	quantity channel has no prior committed result	add-rational 24/10 3/18	quantity.add-rational	quantity.add-rational 24/10 3/18	result 77/30	kernel committed result 77/30
quantity-request/train/009153	quantity	quantity channel has no prior committed result	convert 952 cm-to-mm	quantity.convert	quantity.convert 952 cm-to-mm	result 9520 mm	kernel committed result 9520 mm
quantity-request/train/009154	quantity	quantity channel has no prior committed result	solve 4*x+-85=-337	quantity.solve-linear	quantity.solve-linear 4 -85 -337	x -63	kernel committed x -63
quantity-request/train/009155	quantity	quantity channel has no prior committed result	add 524 -995	quantity.add	quantity.add 524 -995	result -471	kernel committed result -471
quantity-request/train/009156	quantity	quantity channel has no prior committed result	multiply -54 98	quantity.multiply	quantity.multiply -54 98	result -5292	kernel committed result -5292
quantity-request/train/009157	quantity	quantity channel has no prior committed result	add-rational 13/3 5/1	quantity.add-rational	quantity.add-rational 13/3 5/1	result 28/3	kernel committed result 28/3
quantity-request/train/009158	quantity	quantity channel has no prior committed result	convert 351 kg-to-g	quantity.convert	quantity.convert 351 kg-to-g	result 351000 g	kernel committed result 351000 g
quantity-request/train/009159	quantity	quantity channel has no prior committed result	solve 24*x+16=-2024	quantity.solve-linear	quantity.solve-linear 24 16 -2024	x -85	kernel committed x -85
quantity-request/train/009160	quantity	quantity channel has no prior committed result	add 668 -758	quantity.add	quantity.add 668 -758	result -90	kernel committed result -90
quantity-request/train/009161	quantity	quantity channel has no prior committed result	multiply -49 -25	quantity.multiply	quantity.multiply -49 -25	result 1225	kernel committed result 1225
quantity-request/train/009162	quantity	quantity channel has no prior committed result	add-rational 14/2 21/18	quantity.add-rational	quantity.add-rational 14/2 21/18	result 49/6	kernel committed result 49/6
quantity-request/train/009163	quantity	quantity channel has no prior committed result	convert 327 cm-to-mm	quantity.convert	quantity.convert 327 cm-to-mm	result 3270 mm	kernel committed result 3270 mm
quantity-request/train/009164	quantity	quantity channel has no prior committed result	solve 1*x+87=180	quantity.solve-linear	quantity.solve-linear 1 87 180	x 93	kernel committed x 93
quantity-request/train/009165	quantity	quantity channel has no prior committed result	add -887 -7	quantity.add	quantity.add -887 -7	result -894	kernel committed result -894
quantity-request/train/009166	quantity	quantity channel has no prior committed result	multiply -57 -62	quantity.multiply	quantity.multiply -57 -62	result 3534	kernel committed result 3534
quantity-request/train/009167	quantity	quantity channel has no prior committed result	add-rational -3/20 -5/17	quantity.add-rational	quantity.add-rational -3/20 -5/17	result -151/340	kernel committed result -151/340
quantity-request/train/009168	quantity	quantity channel has no prior committed result	convert 248 m-to-cm	quantity.convert	quantity.convert 248 m-to-cm	result 24800 cm	kernel committed result 24800 cm
quantity-request/train/009169	quantity	quantity channel has no prior committed result	solve 22*x+-46=1450	quantity.solve-linear	quantity.solve-linear 22 -46 1450	x 68	kernel committed x 68
quantity-request/train/009170	quantity	quantity channel has no prior committed result	add 36 843	quantity.add	quantity.add 36 843	result 879	kernel committed result 879
quantity-request/train/009171	quantity	quantity channel has no prior committed result	multiply 21 70	quantity.multiply	quantity.multiply 21 70	result 1470	kernel committed result 1470
quantity-request/train/009172	quantity	quantity channel has no prior committed result	add-rational -19/24 -3/22	quantity.add-rational	quantity.add-rational -19/24 -3/22	result -245/264	kernel committed result -245/264
quantity-request/train/009173	quantity	quantity channel has no prior committed result	convert 47 kg-to-g	quantity.convert	quantity.convert 47 kg-to-g	result 47000 g	kernel committed result 47000 g
quantity-request/train/009174	quantity	quantity channel has no prior committed result	solve 2*x+-78=-102	quantity.solve-linear	quantity.solve-linear 2 -78 -102	x -12	kernel committed x -12
quantity-request/train/009175	quantity	quantity channel has no prior committed result	add 148 -692	quantity.add	quantity.add 148 -692	result -544	kernel committed result -544
quantity-request/train/009176	quantity	quantity channel has no prior committed result	multiply -64 98	quantity.multiply	quantity.multiply -64 98	result -6272	kernel committed result -6272
quantity-request/train/009177	quantity	quantity channel has no prior committed result	add-rational 19/1 17/7	quantity.add-rational	quantity.add-rational 19/1 17/7	result 150/7	kernel committed result 150/7
quantity-request/train/009178	quantity	quantity channel has no prior committed result	convert 556 kg-to-g	quantity.convert	quantity.convert 556 kg-to-g	result 556000 g	kernel committed result 556000 g
quantity-request/train/009179	quantity	quantity channel has no prior committed result	solve 1*x+-11=4	quantity.solve-linear	quantity.solve-linear 1 -11 4	x 15	kernel committed x 15
